location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Rice,33.05765027,18.83032787,1025.2,2.193956966
ANDHRAPRADESH_ANANTAPUR,Rice,33.05765027,18.83032787,1025.2,2.825374003
ANDHRAPRADESH_CHITTOOR,Rice,33.24071038,19.91612022,1194.2,2.641994315
ANDHRAPRADESH_CHITTOOR,Rice,33.24071038,19.91612022,1194.2,2.344988176
ANDHRAPRADESH_CHITTOOR,Rice,33.45424658,20.85780822,1194.2,2.268983058
ANDHRAPRADESH_CHITTOOR,Rice,33.45424658,20.85780822,1194.2,2.749004819
ANDHRAPRADESH_CHITTOOR,Rice,33.84383562,20.82547945,659.6,2.483984705
ANDHRAPRADESH_CHITTOOR,Rice,33.84383562,20.82547945,659.6,2.558000932
ARUNACHALPRADESH_EAST KAMENG,Rice,29.31502732,17.19043716,2007.5,1.2
ARUNACHALPRADESH_EAST KAMENG,Rice,29.87726027,17.63945205,2007.5,1.363931763
ARUNACHALPRADESH_EAST KAMENG,Rice,29.66109589,17.60136986,2295.7,1.260588235
ARUNACHALPRADESH_EAST KAMENG,Rice,29.35753425,17.50849315,2372.8,1.260282021
ARUNACHALPRADESH_EAST KAMENG,Rice,29.40355191,17.55519126,2737.5,0.7810921903
ARUNACHALPRADESH_EAST KAMENG,Rice,29.63808219,17.58849315,3296.9,0.3698758491
ARUNACHALPRADESH_EAST KAMENG,Rice,30.61506849,17.09013699,2523.6,0.7666059502
ARUNACHALPRADESH_EAST KAMENG,Rice,30.83150685,17.93561644,1500.5,0.847804878
ARUNACHALPRADESH_EAST KAMENG,Rice,29.96273973,20.21808219,3184.5,0.8403636364
ARUNACHALPRADESH_EAST KAMENG,Rice,30.39534247,19.14383562,2147,0.8466501211
ARUNACHALPRADESH_EAST KAMENG,Rice,29.75546448,18.43005464,2322.7,0.8682714407
ARUNACHALPRADESH_EAST KAMENG,Rice,30.24219178,19.32794521,2187.8,0.931412241
ARUNACHALPRADESH_EAST KAMENG,Rice,31.34657534,20.16520548,1505.6,0.9628193431
ARUNACHALPRADESH_EAST KAMENG,Rice,30.06767123,17.44136986,2317.3,1.013269402
ARUNACHALPRADESH_EAST KAMENG,Rice,30.17240437,17.46803279,2502.1,1.052185549
ANDHRAPRADESH_CHITTOOR,Rice,34.50821918,21.10136986,738.3,2.084995945
ANDHRAPRADESH_CHITTOOR,Rice,34.50821918,21.10136986,738.3,1.712013487
ANDHRAPRADESH_KURNOOL,Rice,34.48797814,20.40081967,692.8,3.298997725
ANDHRAPRADESH_KURNOOL,Rice,34.48797814,20.40081967,692.8,2.73801136
ANDHRAPRADESH_KURNOOL,Rice,34.98356164,20.8630137,692.8,2.792007703
ANDHRAPRADESH_KURNOOL,Rice,34.98356164,20.8630137,692.8,2.581992558
ANDHRAPRADESH_KURNOOL,Rice,35.12356164,20.86191781,466.1,2.095999833
ANDHRAPRADESH_KURNOOL,Rice,35.12356164,20.86191781,466.1,2.264989976
ANDHRAPRADESH_KURNOOL,Rice,35.53506849,21.27917808,481.5,2.907013692
ANDHRAPRADESH_KURNOOL,Rice,35.53506849,21.27917808,481.5,2.290978655
ANDHRAPRADESH_KURNOOL,Rice,34.67540984,20.11393443,577.1,3.427999675
ANDHRAPRADESH_KURNOOL,Rice,34.67540984,20.11393443,577.1,3.114032178
ANDHRAPRADESH_KURNOOL,Rice,34.76520548,20.72630137,1220.7,3.304003162
ANDHRAPRADESH_KURNOOL,Rice,34.76520548,20.72630137,1220.7,3.28602022
ANDHRAPRADESH_KURNOOL,Rice,34.74739726,20.49726027,733.7,3.349006097
ANDHRAPRADESH_KURNOOL,Rice,34.74739726,20.49726027,733.7,2.947014028
ANDHRAPRADESH_KURNOOL,Rice,35.3660274,20.69452055,708.4,3.688888889
ANDHRAPRADESH_KURNOOL,Rice,35.3660274,20.69452055,708.4,2.684210526
ANDHRAPRADESH_KURNOOL,Rice,34.57808219,22.95945205,899.1,3.329003402
ANDHRAPRADESH_KURNOOL,Rice,34.57808219,22.95945205,899.1,3.545009678
ANDHRAPRADESH_KURNOOL,Rice,34.56657534,22.08684932,586.3,3.131000635
ANDHRAPRADESH_KURNOOL,Rice,34.56657534,22.08684932,586.3,3.527003484
ANDHRAPRADESH_KURNOOL,Rice,35.0510929,22.53333333,680.4,2.799683028
ANDHRAPRADESH_KURNOOL,Rice,35.0510929,22.53333333,680.4,3.203991871
ANDHRAPRADESH_KURNOOL,Rice,34.43506849,22.56986301,721.5,3.629783441
ANDHRAPRADESH_KURNOOL,Rice,34.43506849,22.56986301,721.5,3.124033112
ANDHRAPRADESH_KURNOOL,Rice,34.51726027,22.5030137,719.5,3.811001721
ANDHRAPRADESH_KURNOOL,Rice,34.51726027,22.5030137,719.5,3.569002375
ANDHRAPRADESH_KURNOOL,Rice,34.6690411,20.51013699,1153.5,3.676001123
ANDHRAPRADESH_KURNOOL,Rice,34.6690411,20.51013699,1153.5,3.654003344
ANDHRAPRADESH_KURNOOL,Rice,34.66038251,20.19016393,948.5,3.947995501
ANDHRAPRADESH_KURNOOL,Rice,34.66038251,20.19016393,948.5,3.547001586
ANDHRAPRADESH_KURNOOL,Rice,34.66038251,20.19016393,948.5,3.866577312
ANDHRAPRADESH_CHITTOOR,Rice,33.6773224,20.20273224,984.1,2.273996326
ANDHRAPRADESH_CHITTOOR,Rice,33.6773224,20.20273224,984.1,2.678994656
ANDHRAPRADESH_CHITTOOR,Rice,34.01589041,20.66109589,1832.5,2.288977833
ANDHRAPRADESH_CHITTOOR,Rice,34.01589041,20.66109589,1832.5,2.917996714
ASSAM_BONGAIGAON,Rice,27.69535519,16.17404372,2759.2,0.9343426727
ASSAM_BONGAIGAON,Rice,27.69535519,16.17404372,2872.4,0.9343426727
ASSAM_BONGAIGAON,Rice,27.69535519,15.71229508,2759.2,0.9343426727
ASSAM_BONGAIGAON,Rice,27.69535519,15.71229508,2872.4,0.9343426727
ASSAM_BONGAIGAON,Rice,27.23961749,16.17404372,2759.2,0.9343426727
ASSAM_BONGAIGAON,Rice,27.23961749,16.17404372,2872.4,0.9343426727
ASSAM_BONGAIGAON,Rice,27.23961749,15.71229508,2759.2,0.9343426727
ASSAM_BONGAIGAON,Rice,27.23961749,15.71229508,2872.4,0.9343426727
ASSAM_BONGAIGAON,Rice,27.69535519,16.17404372,2759.2,1.416171584
ASSAM_BONGAIGAON,Rice,27.69535519,16.17404372,2872.4,1.416171584
ASSAM_BONGAIGAON,Rice,27.69535519,15.71229508,2759.2,1.416171584
ASSAM_BONGAIGAON,Rice,27.69535519,15.71229508,2872.4,1.416171584
ASSAM_BONGAIGAON,Rice,27.23961749,16.17404372,2759.2,1.416171584
ASSAM_BONGAIGAON,Rice,27.23961749,16.17404372,2872.4,1.416171584
ASSAM_BONGAIGAON,Rice,27.23961749,15.71229508,2759.2,1.416171584
ASSAM_BONGAIGAON,Rice,27.23961749,15.71229508,2872.4,1.416171584
ASSAM_BONGAIGAON,Rice,27.69535519,16.17404372,2759.2,1.022299349
ASSAM_BONGAIGAON,Rice,27.69535519,16.17404372,2872.4,1.022299349
ASSAM_BONGAIGAON,Rice,27.69535519,15.71229508,2759.2,1.022299349
ASSAM_BONGAIGAON,Rice,27.69535519,15.71229508,2872.4,1.022299349
ASSAM_BONGAIGAON,Rice,27.23961749,16.17404372,2759.2,1.022299349
ASSAM_BONGAIGAON,Rice,27.23961749,16.17404372,2872.4,1.022299349
ASSAM_BONGAIGAON,Rice,27.23961749,15.71229508,2759.2,1.022299349
ASSAM_BONGAIGAON,Rice,27.23961749,15.71229508,2872.4,1.022299349
ASSAM_BONGAIGAON,Rice,27.94438356,16.48109589,2759.2,0.9087251546
ASSAM_BONGAIGAON,Rice,27.94438356,16.48109589,2872.4,0.9087251546
ASSAM_BONGAIGAON,Rice,27.94438356,16.12465753,2759.2,0.9087251546
ASSAM_BONGAIGAON,Rice,27.94438356,16.12465753,2872.4,0.9087251546
ASSAM_BONGAIGAON,Rice,27.60821918,16.48109589,2759.2,0.9087251546
ASSAM_BONGAIGAON,Rice,27.60821918,16.48109589,2872.4,0.9087251546
ASSAM_BONGAIGAON,Rice,27.60821918,16.12465753,2759.2,0.9087251546
ASSAM_BONGAIGAON,Rice,27.60821918,16.12465753,2872.4,0.9087251546
ASSAM_BONGAIGAON,Rice,27.94438356,16.48109589,2759.2,1.651650446
ASSAM_BONGAIGAON,Rice,27.94438356,16.48109589,2872.4,1.651650446
ASSAM_BONGAIGAON,Rice,27.94438356,16.12465753,2759.2,1.651650446
ASSAM_BONGAIGAON,Rice,27.94438356,16.12465753,2872.4,1.651650446
ASSAM_BONGAIGAON,Rice,27.60821918,16.48109589,2759.2,1.651650446
ASSAM_BONGAIGAON,Rice,27.60821918,16.48109589,2872.4,1.651650446
ASSAM_BONGAIGAON,Rice,27.60821918,16.12465753,2759.2,1.651650446
ASSAM_BONGAIGAON,Rice,27.60821918,16.12465753,2872.4,1.651650446
ASSAM_BONGAIGAON,Rice,27.94438356,16.48109589,2759.2,1.156051562
ASSAM_BONGAIGAON,Rice,27.94438356,16.48109589,2872.4,1.156051562
ASSAM_BONGAIGAON,Rice,27.94438356,16.12465753,2759.2,1.156051562
ASSAM_BONGAIGAON,Rice,27.94438356,16.12465753,2872.4,1.156051562
ASSAM_BONGAIGAON,Rice,27.60821918,16.48109589,2759.2,1.156051562
ASSAM_BONGAIGAON,Rice,27.60821918,16.48109589,2872.4,1.156051562
ASSAM_BONGAIGAON,Rice,27.60821918,16.12465753,2759.2,1.156051562
ASSAM_BONGAIGAON,Rice,27.60821918,16.12465753,2872.4,1.156051562
ASSAM_BONGAIGAON,Rice,27.6969863,16.30410959,2998,0.8850666667
ASSAM_BONGAIGAON,Rice,27.6969863,16.30410959,3078.6,0.8850666667
ASSAM_BONGAIGAON,Rice,27.6969863,15.93287671,2998,0.8850666667
ASSAM_BONGAIGAON,Rice,27.6969863,15.93287671,3078.6,0.8850666667
ASSAM_BONGAIGAON,Rice,27.36712329,16.30410959,2998,0.8850666667
ASSAM_BONGAIGAON,Rice,27.36712329,16.30410959,3078.6,0.8850666667
ASSAM_BONGAIGAON,Rice,27.36712329,15.93287671,2998,0.8850666667
ASSAM_BONGAIGAON,Rice,27.36712329,15.93287671,3078.6,0.8850666667
ASSAM_BONGAIGAON,Rice,27.6969863,16.30410959,2998,1.557468248
ASSAM_BONGAIGAON,Rice,27.6969863,16.30410959,3078.6,1.557468248
ASSAM_BONGAIGAON,Rice,27.6969863,15.93287671,2998,1.557468248
ASSAM_BONGAIGAON,Rice,27.6969863,15.93287671,3078.6,1.557468248
ASSAM_BONGAIGAON,Rice,27.36712329,16.30410959,2998,1.557468248
ASSAM_BONGAIGAON,Rice,27.36712329,16.30410959,3078.6,1.557468248
ASSAM_BONGAIGAON,Rice,27.36712329,15.93287671,2998,1.557468248
ASSAM_BONGAIGAON,Rice,27.36712329,15.93287671,3078.6,1.557468248
ASSAM_BONGAIGAON,Rice,27.6969863,16.30410959,2998,1.320523139
ASSAM_BONGAIGAON,Rice,27.6969863,16.30410959,3078.6,1.320523139
ASSAM_BONGAIGAON,Rice,27.6969863,15.93287671,2998,1.320523139
ASSAM_BONGAIGAON,Rice,27.6969863,15.93287671,3078.6,1.320523139
ASSAM_BONGAIGAON,Rice,27.36712329,16.30410959,2998,1.320523139
ASSAM_BONGAIGAON,Rice,27.36712329,16.30410959,3078.6,1.320523139
ASSAM_BONGAIGAON,Rice,27.36712329,15.93287671,2998,1.320523139
ASSAM_BONGAIGAON,Rice,27.36712329,15.93287671,3078.6,1.320523139
ASSAM_BONGAIGAON,Rice,27.39232877,16.30931507,2872.5,0.9457808435
ASSAM_BONGAIGAON,Rice,27.39232877,16.30931507,2861.1,0.9457808435
ASSAM_BONGAIGAON,Rice,27.39232877,15.91479452,2872.5,0.9457808435
ASSAM_BONGAIGAON,Rice,27.39232877,15.91479452,2861.1,0.9457808435
ASSAM_BONGAIGAON,Rice,27.10849315,16.30931507,2872.5,0.9457808435
ASSAM_BONGAIGAON,Rice,27.10849315,16.30931507,2861.1,0.9457808435
ASSAM_BONGAIGAON,Rice,27.10849315,15.91479452,2872.5,0.9457808435
ASSAM_BONGAIGAON,Rice,27.10849315,15.91479452,2861.1,0.9457808435
ASSAM_BONGAIGAON,Rice,27.39232877,16.30931507,2872.5,1.311108789
ASSAM_BONGAIGAON,Rice,27.39232877,16.30931507,2861.1,1.311108789
ASSAM_BONGAIGAON,Rice,27.39232877,15.91479452,2872.5,1.311108789
ASSAM_BONGAIGAON,Rice,27.39232877,15.91479452,2861.1,1.311108789
ASSAM_BONGAIGAON,Rice,27.10849315,16.30931507,2872.5,1.311108789
ASSAM_BONGAIGAON,Rice,27.10849315,16.30931507,2861.1,1.311108789
ASSAM_BONGAIGAON,Rice,27.10849315,15.91479452,2872.5,1.311108789
ASSAM_BONGAIGAON,Rice,27.10849315,15.91479452,2861.1,1.311108789
ASSAM_BONGAIGAON,Rice,27.39232877,16.30931507,2872.5,1.263119434
ASSAM_BONGAIGAON,Rice,27.39232877,16.30931507,2861.1,1.263119434
ASSAM_BONGAIGAON,Rice,27.39232877,15.91479452,2872.5,1.263119434
ASSAM_BONGAIGAON,Rice,27.39232877,15.91479452,2861.1,1.263119434
ASSAM_BONGAIGAON,Rice,27.10849315,16.30931507,2872.5,1.263119434
ASSAM_BONGAIGAON,Rice,27.10849315,16.30931507,2861.1,1.263119434
ASSAM_BONGAIGAON,Rice,27.10849315,15.91479452,2872.5,1.263119434
ASSAM_BONGAIGAON,Rice,27.10849315,15.91479452,2861.1,1.263119434
ASSAM_BONGAIGAON,Rice,27.69644809,16.31830601,2973.5,0.699505081
ASSAM_BONGAIGAON,Rice,27.69644809,16.31830601,2935,0.699505081
ASSAM_BONGAIGAON,Rice,27.69644809,15.90191257,2973.5,0.699505081
ASSAM_BONGAIGAON,Rice,27.69644809,15.90191257,2935,0.699505081
ASSAM_BONGAIGAON,Rice,27.42759563,16.31830601,2973.5,0.699505081
ASSAM_BONGAIGAON,Rice,27.42759563,16.31830601,2935,0.699505081
ASSAM_BONGAIGAON,Rice,27.42759563,15.90191257,2973.5,0.699505081
ASSAM_BONGAIGAON,Rice,27.42759563,15.90191257,2935,0.699505081
ASSAM_BONGAIGAON,Rice,27.69644809,16.31830601,2973.5,1.315894768
ASSAM_BONGAIGAON,Rice,27.69644809,16.31830601,2935,1.315894768
ASSAM_BONGAIGAON,Rice,27.69644809,15.90191257,2973.5,1.315894768
ASSAM_BONGAIGAON,Rice,27.69644809,15.90191257,2935,1.315894768
ASSAM_BONGAIGAON,Rice,27.42759563,16.31830601,2973.5,1.315894768
ASSAM_BONGAIGAON,Rice,27.42759563,16.31830601,2935,1.315894768
ASSAM_BONGAIGAON,Rice,27.42759563,15.90191257,2973.5,1.315894768
ASSAM_BONGAIGAON,Rice,27.42759563,15.90191257,2935,1.315894768
ASSAM_BONGAIGAON,Rice,27.69644809,16.31830601,2973.5,1.23801329
ASSAM_BONGAIGAON,Rice,27.69644809,16.31830601,2935,1.23801329
ASSAM_BONGAIGAON,Rice,27.69644809,15.90191257,2973.5,1.23801329
ASSAM_BONGAIGAON,Rice,27.69644809,15.90191257,2935,1.23801329
ASSAM_BONGAIGAON,Rice,27.42759563,16.31830601,2973.5,1.23801329
ASSAM_BONGAIGAON,Rice,27.42759563,16.31830601,2935,1.23801329
ASSAM_BONGAIGAON,Rice,27.42759563,15.90191257,2973.5,1.23801329
ASSAM_BONGAIGAON,Rice,27.42759563,15.90191257,2935,1.23801329
ASSAM_BONGAIGAON,Rice,28.06328767,16.37287671,3636.7,0.9312345509
ASSAM_BONGAIGAON,Rice,28.06328767,16.37287671,3397.6,0.9312345509
ASSAM_BONGAIGAON,Rice,28.06328767,16.04273973,3636.7,0.9312345509
ASSAM_BONGAIGAON,Rice,28.06328767,16.04273973,3397.6,0.9312345509
ASSAM_BONGAIGAON,Rice,27.78273973,16.37287671,3636.7,0.9312345509
ASSAM_BONGAIGAON,Rice,27.78273973,16.37287671,3397.6,0.9312345509
ASSAM_BONGAIGAON,Rice,27.78273973,16.04273973,3636.7,0.9312345509
ASSAM_BONGAIGAON,Rice,27.78273973,16.04273973,3397.6,0.9312345509
ASSAM_BONGAIGAON,Rice,28.06328767,16.37287671,3636.7,1.912848733
ASSAM_BONGAIGAON,Rice,28.06328767,16.37287671,3397.6,1.912848733
ASSAM_BONGAIGAON,Rice,28.06328767,16.04273973,3636.7,1.912848733
ASSAM_BONGAIGAON,Rice,28.06328767,16.04273973,3397.6,1.912848733
ASSAM_BONGAIGAON,Rice,27.78273973,16.37287671,3636.7,1.912848733
ASSAM_BONGAIGAON,Rice,27.78273973,16.37287671,3397.6,1.912848733
ASSAM_BONGAIGAON,Rice,27.78273973,16.04273973,3636.7,1.912848733
ASSAM_BONGAIGAON,Rice,27.78273973,16.04273973,3397.6,1.912848733
ASSAM_BONGAIGAON,Rice,28.06328767,16.37287671,3636.7,1.150561003
ASSAM_BONGAIGAON,Rice,28.06328767,16.37287671,3397.6,1.150561003
ASSAM_BONGAIGAON,Rice,28.06328767,16.04273973,3636.7,1.150561003
ASSAM_BONGAIGAON,Rice,28.06328767,16.04273973,3397.6,1.150561003
ASSAM_BONGAIGAON,Rice,27.78273973,16.37287671,3636.7,1.150561003
ASSAM_BONGAIGAON,Rice,27.78273973,16.37287671,3397.6,1.150561003
ASSAM_BONGAIGAON,Rice,27.78273973,16.04273973,3636.7,1.150561003
ASSAM_BONGAIGAON,Rice,27.78273973,16.04273973,3397.6,1.150561003
ASSAM_BONGAIGAON,Rice,28.90876712,16.09205479,2460.1,0.7233602139
ASSAM_BONGAIGAON,Rice,28.90876712,16.09205479,2519.4,0.7233602139
ASSAM_BONGAIGAON,Rice,28.90876712,15.65013699,2460.1,0.7233602139
ASSAM_BONGAIGAON,Rice,28.90876712,15.65013699,2519.4,0.7233602139
ASSAM_BONGAIGAON,Rice,28.61945205,16.09205479,2460.1,0.7233602139
ASSAM_BONGAIGAON,Rice,28.61945205,16.09205479,2519.4,0.7233602139
ASSAM_BONGAIGAON,Rice,28.61945205,15.65013699,2460.1,0.7233602139
ASSAM_BONGAIGAON,Rice,28.61945205,15.65013699,2519.4,0.7233602139
ASSAM_BONGAIGAON,Rice,28.90876712,16.09205479,2460.1,1.558966488
ASSAM_BONGAIGAON,Rice,28.90876712,16.09205479,2519.4,1.558966488
ASSAM_BONGAIGAON,Rice,28.90876712,15.65013699,2460.1,1.558966488
ASSAM_BONGAIGAON,Rice,28.90876712,15.65013699,2519.4,1.558966488
ASSAM_BONGAIGAON,Rice,28.61945205,16.09205479,2460.1,1.558966488
ASSAM_BONGAIGAON,Rice,28.61945205,16.09205479,2519.4,1.558966488
ASSAM_BONGAIGAON,Rice,28.61945205,15.65013699,2460.1,1.558966488
ASSAM_BONGAIGAON,Rice,28.61945205,15.65013699,2519.4,1.558966488
ASSAM_BONGAIGAON,Rice,28.90876712,16.09205479,2460.1,0.9600860347
ASSAM_BONGAIGAON,Rice,28.90876712,16.09205479,2519.4,0.9600860347
ASSAM_BONGAIGAON,Rice,28.90876712,15.65013699,2460.1,0.9600860347
ASSAM_BONGAIGAON,Rice,28.90876712,15.65013699,2519.4,0.9600860347
ASSAM_BONGAIGAON,Rice,28.61945205,16.09205479,2460.1,0.9600860347
ASSAM_BONGAIGAON,Rice,28.61945205,16.09205479,2519.4,0.9600860347
ASSAM_BONGAIGAON,Rice,28.61945205,15.65013699,2460.1,0.9600860347
ASSAM_BONGAIGAON,Rice,28.61945205,15.65013699,2519.4,0.9600860347
ASSAM_BONGAIGAON,Rice,28.94054795,16.64794521,2138.7,0.7532767583
ASSAM_BONGAIGAON,Rice,28.94054795,16.64794521,2263.6,0.7532767583
ASSAM_BONGAIGAON,Rice,28.94054795,16.21945205,2138.7,0.7532767583
ASSAM_BONGAIGAON,Rice,28.94054795,16.21945205,2263.6,0.7532767583
ASSAM_BONGAIGAON,Rice,28.62712329,16.64794521,2138.7,0.7532767583
ASSAM_BONGAIGAON,Rice,28.62712329,16.64794521,2263.6,0.7532767583
ASSAM_BONGAIGAON,Rice,28.62712329,16.21945205,2138.7,0.7532767583
ASSAM_BONGAIGAON,Rice,28.62712329,16.21945205,2263.6,0.7532767583
ASSAM_BONGAIGAON,Rice,28.94054795,16.64794521,2138.7,2.376660108
ASSAM_BONGAIGAON,Rice,28.94054795,16.64794521,2263.6,2.376660108
ASSAM_BONGAIGAON,Rice,28.94054795,16.21945205,2138.7,2.376660108
ASSAM_BONGAIGAON,Rice,28.94054795,16.21945205,2263.6,2.376660108
ASSAM_BONGAIGAON,Rice,28.62712329,16.64794521,2138.7,2.376660108
ASSAM_BONGAIGAON,Rice,28.62712329,16.64794521,2263.6,2.376660108
ASSAM_BONGAIGAON,Rice,28.62712329,16.21945205,2138.7,2.376660108
ASSAM_BONGAIGAON,Rice,28.62712329,16.21945205,2263.6,2.376660108
ASSAM_BONGAIGAON,Rice,28.94054795,16.64794521,2138.7,0.9403275911
ASSAM_BONGAIGAON,Rice,28.94054795,16.64794521,2263.6,0.9403275911
ASSAM_BONGAIGAON,Rice,28.94054795,16.21945205,2138.7,0.9403275911
ASSAM_BONGAIGAON,Rice,28.94054795,16.21945205,2263.6,0.9403275911
ASSAM_BONGAIGAON,Rice,28.62712329,16.64794521,2138.7,0.9403275911
ASSAM_BONGAIGAON,Rice,28.62712329,16.64794521,2263.6,0.9403275911
ASSAM_BONGAIGAON,Rice,28.62712329,16.21945205,2138.7,0.9403275911
