location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_BASTAR,Soyabean,32.03808219,19.7139726,1246.9,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.61835616,19.24438356,1233.8,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.61835616,19.24438356,1246.9,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.61835616,19.7139726,1233.8,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.61835616,19.7139726,1246.9,1.090909091
CHHATTISGARH_BASTAR,Soyabean,32.00491803,19.61448087,1691.9,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.00491803,19.61448087,1415.6,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.00491803,20.01202186,1691.9,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.00491803,20.01202186,1415.6,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.57786885,19.61448087,1691.9,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.57786885,19.61448087,1415.6,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.57786885,20.01202186,1691.9,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.57786885,20.01202186,1415.6,1.470588235
CHHATTISGARH_BASTAR,Soyabean,32.45753425,20.44958904,1855.4,1
CHHATTISGARH_BASTAR,Soyabean,32.45753425,20.44958904,1827.6,1
CHHATTISGARH_BASTAR,Soyabean,32.45753425,20.75835616,1855.4,1
CHHATTISGARH_BASTAR,Soyabean,32.45753425,20.75835616,1827.6,1
CHHATTISGARH_BASTAR,Soyabean,32.78164384,20.44958904,1855.4,1
CHHATTISGARH_BASTAR,Soyabean,32.78164384,20.44958904,1827.6,1
CHHATTISGARH_BASTAR,Soyabean,32.78164384,20.75835616,1855.4,1
CHHATTISGARH_BASTAR,Soyabean,32.78164384,20.75835616,1827.6,1
CHHATTISGARH_BASTAR,Soyabean,33.1169863,19.14821918,1609.8,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.1169863,19.14821918,1508.3,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.1169863,19.20164384,1609.8,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.1169863,19.20164384,1508.3,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.11178082,19.14821918,1609.8,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.11178082,19.14821918,1508.3,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.11178082,19.20164384,1609.8,1.764705882
CHHATTISGARH_BASTAR,Soyabean,33.11178082,19.20164384,1508.3,1.764705882
CHHATTISGARH_BASTAR,Soyabean,32.51092896,19.12759563,1481.8,1.0625
CHHATTISGARH_BASTAR,Soyabean,32.51092896,19.12759563,1471.4,1.0625
CHHATTISGARH_BASTAR,Soyabean,32.51092896,18.56994536,1481.8,1.0625
CHHATTISGARH_BASTAR,Soyabean,32.51092896,18.56994536,1471.4,1.0625
CHHATTISGARH_BASTAR,Soyabean,33.44480874,19.12759563,1481.8,1.0625
CHHATTISGARH_BASTAR,Soyabean,33.44480874,19.12759563,1471.4,1.0625
CHHATTISGARH_BASTAR,Soyabean,33.44480874,18.56994536,1481.8,1.0625
CHHATTISGARH_BASTAR,Soyabean,33.44480874,18.56994536,1471.4,1.0625
CHHATTISGARH_BILASPUR,Soyabean,32.76557377,17.30901639,1517,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.76557377,17.30901639,1499.6,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.76557377,17.80956284,1517,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.76557377,17.80956284,1499.6,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.48333333,17.30901639,1517,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.48333333,17.30901639,1499.6,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.48333333,17.80956284,1517,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.48333333,17.80956284,1499.6,0.5296108291
CHHATTISGARH_BILASPUR,Soyabean,32.58849315,17.72547945,1517,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.58849315,17.72547945,1499.6,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.58849315,18.10821918,1517,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.58849315,18.10821918,1499.6,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.30767123,17.72547945,1517,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.30767123,17.72547945,1499.6,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.30767123,18.10821918,1517,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,32.30767123,18.10821918,1499.6,0.9079422383
CHHATTISGARH_BILASPUR,Soyabean,33.32547945,17.66794521,1025.6,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,33.32547945,17.66794521,1033.5,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,33.32547945,18.06520548,1025.6,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,33.32547945,18.06520548,1033.5,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,32.99068493,17.66794521,1025.6,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,32.99068493,17.66794521,1033.5,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,32.99068493,18.06520548,1025.6,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,32.99068493,18.06520548,1033.5,0.614084507
CHHATTISGARH_BILASPUR,Soyabean,32.61863014,18.18109589,1588,1
CHHATTISGARH_BILASPUR,Soyabean,32.61863014,18.18109589,1550.8,1
CHHATTISGARH_BILASPUR,Soyabean,32.61863014,18.4660274,1588,1
CHHATTISGARH_BILASPUR,Soyabean,32.61863014,18.4660274,1550.8,1
CHHATTISGARH_BILASPUR,Soyabean,32.32712329,18.18109589,1588,1
CHHATTISGARH_BILASPUR,Soyabean,32.32712329,18.18109589,1550.8,1
CHHATTISGARH_BILASPUR,Soyabean,32.32712329,18.4660274,1588,1
CHHATTISGARH_BILASPUR,Soyabean,32.32712329,18.4660274,1550.8,1
CHHATTISGARH_BILASPUR,Soyabean,32.6204918,17.30464481,1345.9,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.6204918,17.30464481,1383.3,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.6204918,17.76994536,1345.9,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.6204918,17.76994536,1383.3,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.29726776,17.30464481,1345.9,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.29726776,17.30464481,1383.3,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.29726776,17.76994536,1345.9,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.29726776,17.76994536,1383.3,1.054054054
CHHATTISGARH_BILASPUR,Soyabean,32.79616438,17.31945205,1560.2,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.79616438,17.31945205,1510.8,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.79616438,17.38465753,1560.2,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.79616438,17.38465753,1510.8,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.81506849,17.31945205,1560.2,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.81506849,17.31945205,1510.8,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.81506849,17.38465753,1560.2,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,32.81506849,17.38465753,1510.8,1.052224371
CHHATTISGARH_BILASPUR,Soyabean,33.11205479,17.86356164,1212,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,33.11205479,17.86356164,1226.3,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,33.11205479,17.63753425,1212,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,33.11205479,17.63753425,1226.3,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,32.98657534,17.86356164,1212,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,32.98657534,17.86356164,1226.3,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,32.98657534,17.63753425,1212,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,32.98657534,17.63753425,1226.3,1.282956426
CHHATTISGARH_BILASPUR,Soyabean,34.00246575,17.81287671,819.5,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,34.00246575,17.81287671,868,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,34.00246575,17.91013699,819.5,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,34.00246575,17.91013699,868,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,33.84821918,17.81287671,819.5,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,33.84821918,17.81287671,868,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,33.84821918,17.91013699,819.5,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,33.84821918,17.91013699,868,1.417221694
CHHATTISGARH_BILASPUR,Soyabean,33.37452055,22.2690411,1082.6,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.37452055,22.2690411,1077.5,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.37452055,22.07561644,1082.6,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.37452055,22.07561644,1077.5,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.42082192,22.2690411,1082.6,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.42082192,22.2690411,1077.5,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.42082192,22.07561644,1082.6,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,33.42082192,22.07561644,1077.5,1.311488354
CHHATTISGARH_BILASPUR,Soyabean,31.49534247,18.88767123,1429.3,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.49534247,18.88767123,1503.6,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.49534247,18.2569863,1429.3,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.49534247,18.2569863,1503.6,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.31123288,18.88767123,1429.3,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.31123288,18.88767123,1503.6,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.31123288,18.2569863,1429.3,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.31123288,18.2569863,1503.6,1.118973561
CHHATTISGARH_BILASPUR,Soyabean,31.6579235,19.47103825,1259.6,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.6579235,19.47103825,1326.3,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.6579235,19.04535519,1259.6,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.6579235,19.04535519,1326.3,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.49562842,19.47103825,1259.6,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.49562842,19.47103825,1326.3,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.49562842,19.04535519,1259.6,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.49562842,19.04535519,1326.3,1.381011403
CHHATTISGARH_BILASPUR,Soyabean,31.75506849,19.61452055,1549.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.75506849,19.61452055,1520.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.75506849,19.13863014,1549.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.75506849,19.13863014,1520.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.53863014,19.61452055,1549.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.53863014,19.61452055,1520.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.53863014,19.13863014,1549.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,31.53863014,19.13863014,1520.7,0.9813953488
CHHATTISGARH_BILASPUR,Soyabean,27.10438356,16.64136986,1084,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,27.10438356,16.64136986,1200.5,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,27.10438356,17.79369863,1084,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,27.10438356,17.79369863,1200.5,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,29.46931507,16.64136986,1084,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,29.46931507,16.64136986,1200.5,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,29.46931507,17.79369863,1084,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,29.46931507,17.79369863,1200.5,1.517073171
CHHATTISGARH_BILASPUR,Soyabean,33.04438356,17.2030137,1325.3,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,33.04438356,17.2030137,1337.5,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,33.04438356,17.35123288,1325.3,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,33.04438356,17.35123288,1337.5,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,32.87726027,17.2030137,1325.3,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,32.87726027,17.2030137,1337.5,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,32.87726027,17.35123288,1325.3,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,32.87726027,17.35123288,1337.5,1.244791667
CHHATTISGARH_BILASPUR,Soyabean,32.89453552,17.33005464,1286.6,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.89453552,17.33005464,1343.1,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.89453552,17.44344262,1286.6,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.89453552,17.44344262,1343.1,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.72622951,17.33005464,1286.6,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.72622951,17.33005464,1343.1,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.72622951,17.44344262,1286.6,0.8633879781
CHHATTISGARH_BILASPUR,Soyabean,32.72622951,17.44344262,1343.1,0.8633879781
CHHATTISGARH_DANTEWADA,Soyabean,33.65819672,19.05491803,1245.7,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.65819672,19.05491803,1615.2,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.65819672,19.16010929,1245.7,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.65819672,19.16010929,1615.2,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.16612022,19.05491803,1245.7,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.16612022,19.05491803,1615.2,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.16612022,19.16010929,1245.7,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.16612022,19.16010929,1615.2,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,33.65808219,19.43315068,1245.7,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.65808219,19.43315068,1615.2,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.65808219,19.51424658,1245.7,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.65808219,19.51424658,1615.2,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.10027397,19.43315068,1245.7,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.10027397,19.43315068,1615.2,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.10027397,19.51424658,1245.7,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,33.10027397,19.51424658,1615.2,1.153846154
CHHATTISGARH_DANTEWADA,Soyabean,34.18520548,19.71780822,862.4,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,34.18520548,19.71780822,959.1,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,34.18520548,19.59780822,862.4,0.6666666667
CHHATTISGARH_DANTEWADA,Soyabean,34.18520548,19.59780822,959.1,0.6666666667
