location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_GUNTUR,Bajra,34.48579235,20.91830601,875.9,0.271978022
ANDHRAPRADESH_GUNTUR,Bajra,34.48579235,20.91830601,875.9,0.3
ANDHRAPRADESH_GUNTUR,Bajra,34.6339726,21.39753425,1299.6,0.5829145729
ANDHRAPRADESH_GUNTUR,Bajra,34.61178082,21.15369863,1321.8,0.95
ANDHRAPRADESH_GUNTUR,Bajra,34.19452055,23.08821918,706.9,1.768253968
ANDHRAPRADESH_GUNTUR,Bajra,34.62486339,23.26174863,1010.9,1.862910798
ANDHRAPRADESH_GUNTUR,Bajra,34.62486339,23.26174863,1010.9,1.86440678
ANDHRAPRADESH_GUNTUR,Bajra,34.09945205,23.18986301,1281.4,1.75
ANDHRAPRADESH_GUNTUR,Bajra,34.96,23.39972603,719.6,1.948990436
ANDHRAPRADESH_GUNTUR,Bajra,34.96,23.39972603,719.6,1.958333333
ANDHRAPRADESH_GUNTUR,Bajra,34.54657534,21.09232877,1304.1,1.749021968
ANDHRAPRADESH_GUNTUR,Bajra,34.66994536,20.87349727,1479.6,1.100145138
ANDHRAPRADESH_GUNTUR,Bajra,34.66994536,20.87349727,1479.6,1.096774194
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.0726776,21.38579235,1199.5,0.6608437706
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.0726776,21.38579235,1199.5,0.5
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.2230137,21.59808219,1199.5,0.9229382605
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.65643836,21.63232877,684,0.8787625418
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.18575342,21.91205479,897.9,0.8528539659
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.06420765,21.25218579,980,0.7630434783
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.20219178,21.67150685,1591.3,0.6913333333
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.20219178,21.67150685,1591.3,0.6666666667
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.13808219,21.31616438,1352.1,0.4703166227
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.13808219,21.31616438,1352.1,0.4583333333
ANDHRAPRADESH_EAST GODAVARI,Bajra,34.19863014,21.73260274,595.8,1
ANDHRAPRADESH_EAST GODAVARI,Bajra,32.59178082,23.52054795,1639.5,0.6634264885
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.45808219,22.9260274,987,0.7653333333
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.12431694,23.11557377,1668.8,0.5220125786
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.15068493,22.74465753,1211.1,0.829787234
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.15068493,22.74465753,1211.1,0.8333333333
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.86054795,23.39479452,976.3,1.188235294
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.2569863,21.40082192,1385.7,1.181818182
ANDHRAPRADESH_EAST GODAVARI,Bajra,33.41420765,21.37814208,1293.4,1.293103448
ANDHRAPRADESH_CHITTOOR,Bajra,34.24931507,20.26821918,630.2,1.5
ANDHRAPRADESH_CHITTOOR,Bajra,32.86164384,22.95917808,1068.1,1.917152859
ANDHRAPRADESH_CHITTOOR,Bajra,32.86164384,22.95917808,1068.1,1.888888889
ANDHRAPRADESH_CHITTOOR,Bajra,32.98246575,22.24273973,1111.9,1.166841553
ANDHRAPRADESH_CHITTOOR,Bajra,32.98246575,22.24273973,1111.9,1.176470588
ANDHRAPRADESH_CHITTOOR,Bajra,33.54863388,22.57349727,921,1.909120415
ANDHRAPRADESH_CHITTOOR,Bajra,33.54863388,22.57349727,921,1.933333333
ANDHRAPRADESH_CHITTOOR,Bajra,33.01041096,22.32,836.1,2.107097323
ANDHRAPRADESH_CHITTOOR,Bajra,33.01041096,22.32,836.1,2
ANDHRAPRADESH_CHITTOOR,Bajra,33.32684932,22.76328767,822.5,2.505056514
ANDHRAPRADESH_CHITTOOR,Bajra,33.32684932,22.76328767,822.5,2.6
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.99098361,19.61939891,1461.8,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.99098361,19.61939891,1469.4,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.99098361,19.96885246,1461.8,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.99098361,19.96885246,1469.4,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.63469945,19.61939891,1461.8,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.63469945,19.61939891,1469.4,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.63469945,19.96885246,1461.8,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.63469945,19.96885246,1469.4,1.127935894
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.81452055,19.46657534,1461.8,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.81452055,19.46657534,1469.4,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.81452055,19.8769863,1461.8,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.81452055,19.8769863,1469.4,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.48383562,19.46657534,1461.8,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.48383562,19.46657534,1469.4,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.48383562,19.8769863,1461.8,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.48383562,19.8769863,1469.4,1.085168869
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.12849315,19.31506849,927.7,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.12849315,19.31506849,737.4,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.12849315,19.74520548,927.7,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.12849315,19.74520548,737.4,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.78027397,19.31506849,927.7,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.78027397,19.31506849,737.4,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.78027397,19.74520548,927.7,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.78027397,19.74520548,737.4,0.8851132686
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72410959,20.00246575,1550.5,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72410959,20.00246575,1361.7,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72410959,20.35150685,1550.5,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72410959,20.35150685,1361.7,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.40273973,20.00246575,1550.5,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.40273973,20.00246575,1361.7,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.40273973,20.35150685,1550.5,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.40273973,20.35150685,1361.7,1.302236422
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72021858,19.28142077,1021.7,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72021858,19.28142077,1038.1,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72021858,19.5363388,1021.7,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.72021858,19.5363388,1038.1,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.09016393,19.28142077,1021.7,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.09016393,19.28142077,1038.1,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.09016393,19.5363388,1021.7,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.09016393,19.5363388,1038.1,0.7660956881
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.74246575,20.01753425,1366.4,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.74246575,20.01753425,1558.9,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.74246575,20.26082192,1366.4,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.74246575,20.26082192,1558.9,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.35041096,20.01753425,1366.4,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.35041096,20.01753425,1558.9,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.35041096,20.26082192,1366.4,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.35041096,20.26082192,1558.9,0.7019527235
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.69616438,19.34191781,1661.8,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.69616438,19.34191781,1701.7,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.69616438,19.67945205,1661.8,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.69616438,19.67945205,1701.7,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.29671233,19.34191781,1661.8,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.29671233,19.34191781,1701.7,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.29671233,19.67945205,1661.8,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.29671233,19.67945205,1701.7,1.167184587
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.7939726,20.09835616,729.1,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.7939726,20.09835616,724.3,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.7939726,20.55479452,729.1,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.7939726,20.55479452,724.3,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.30821918,20.09835616,729.1,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.30821918,20.09835616,724.3,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.30821918,20.55479452,729.1,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,33.30821918,20.55479452,724.3,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.36630137,23.14027397,1398.5,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.36630137,23.14027397,1453.3,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.36630137,22.69671233,1398.5,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.36630137,22.69671233,1453.3,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.02054795,23.14027397,1398.5,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.02054795,23.14027397,1453.3,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.02054795,22.69671233,1398.5,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.02054795,22.69671233,1453.3,1.017024426
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,21.70520548,787,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,21.70520548,960.6,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,20.76109589,787,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,20.76109589,960.6,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,21.70520548,787,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,21.70520548,960.6,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,20.76109589,787,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,20.76109589,960.6,1.052009456
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,21.70520548,787,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,21.70520548,960.6,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,20.76109589,787,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.36219178,20.76109589,960.6,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,21.70520548,787,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,21.70520548,960.6,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,20.76109589,787,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.83863014,20.76109589,960.6,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64453552,21.63060109,1221.2,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64453552,21.63060109,1297.3,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64453552,21.04918033,1221.2,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64453552,21.04918033,1297.3,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.95819672,21.63060109,1221.2,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.95819672,21.63060109,1297.3,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.95819672,21.04918033,1221.2,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.95819672,21.04918033,1297.3,0.5735056543
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.25232877,21.32794521,1356,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.25232877,21.32794521,1488.9,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.25232877,20.47013699,1356,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.25232877,20.47013699,1488.9,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.9739726,21.32794521,1356,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.9739726,21.32794521,1488.9,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.9739726,20.47013699,1356,0.7739726027
ANDHRAPRADESH_VIZIANAGARAM,Bajra,31.9739726,20.47013699,1488.9,0.7739726027
ANDHRAPRADESH_CHITTOOR,Bajra,33.54547945,20.27479452,1276.3,2.183901621
ANDHRAPRADESH_CHITTOOR,Bajra,33.54547945,20.27479452,1276.3,2
ANDHRAPRADESH_CHITTOOR,Bajra,33.64016393,20.09262295,1236.8,2.231772091
ANDHRAPRADESH_CHITTOOR,Bajra,33.64016393,20.09262295,1236.8,2
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64739726,21.54958904,1055.4,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64739726,21.54958904,1309.6,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64739726,20.42876712,1055.4,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.64739726,20.42876712,1309.6,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.20465753,21.54958904,1055.4,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.20465753,21.54958904,1309.6,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.20465753,20.42876712,1055.4,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.20465753,20.42876712,1309.6,0.7847025496
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.89013699,1246.5,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.89013699,1387.2,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.99726027,1246.5,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.99726027,1387.2,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.89013699,1246.5,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.89013699,1387.2,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.99726027,1246.5,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.99726027,1387.2,0.8792270531
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.89013699,1246.5,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.89013699,1387.2,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.99726027,1246.5,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.82794521,19.99726027,1387.2,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.89013699,1246.5,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.89013699,1387.2,1
ANDHRAPRADESH_VIZIANAGARAM,Bajra,32.21260274,19.99726027,1246.5,1
