location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_ANANTAPUR,Maize,33.05765027,18.83032787,1025.2,2.535008017
ANDHRAPRADESH_ANANTAPUR,Maize,33.05765027,18.83032787,1025.2,7.06705409
ANDHRAPRADESH_CHITTOOR,Maize,33.24071038,19.91612022,1194.2,2.605042017
ANDHRAPRADESH_CHITTOOR,Maize,33.24071038,19.91612022,1194.2,5.392857143
ANDHRAPRADESH_CHITTOOR,Maize,33.45424658,20.85780822,1194.2,2.673469388
ANDHRAPRADESH_CHITTOOR,Maize,33.45424658,20.85780822,1194.2,6.469135802
ANDHRAPRADESH_CHITTOOR,Maize,33.84383562,20.82547945,659.6,0.969348659
ANDHRAPRADESH_CHITTOOR,Maize,33.84383562,20.82547945,659.6,6.929577465
ARUNACHALPRADESH_EAST KAMENG,Maize,29.31502732,17.19043716,2007.5,1.799537839
ARUNACHALPRADESH_EAST KAMENG,Maize,29.87726027,17.63945205,2007.5,1.927272727
ARUNACHALPRADESH_EAST KAMENG,Maize,29.66109589,17.60136986,2295.7,1.74863388
ARUNACHALPRADESH_EAST KAMENG,Maize,29.35753425,17.50849315,2372.8,1.341791045
ARUNACHALPRADESH_EAST KAMENG,Maize,29.40355191,17.55519126,2737.5,1.744862155
ARUNACHALPRADESH_EAST KAMENG,Maize,29.63808219,17.58849315,3296.9,1.389128559
ARUNACHALPRADESH_EAST KAMENG,Maize,30.61506849,17.09013699,2523.6,0.8136342485
ARUNACHALPRADESH_EAST KAMENG,Maize,30.83150685,17.93561644,1500.5,1.276396249
ARUNACHALPRADESH_EAST KAMENG,Maize,29.96273973,20.21808219,3184.5,1.289558233
ARUNACHALPRADESH_EAST KAMENG,Maize,30.39534247,19.14383562,2147,1.298
ARUNACHALPRADESH_EAST KAMENG,Maize,29.75546448,18.43005464,2322.7,1.312749004
ARUNACHALPRADESH_EAST KAMENG,Maize,30.24219178,19.32794521,2187.8,1.346718147
ARUNACHALPRADESH_EAST KAMENG,Maize,31.34657534,20.16520548,1505.6,1.379732314
ARUNACHALPRADESH_EAST KAMENG,Maize,30.06767123,17.44136986,2317.3,1.379886148
ARUNACHALPRADESH_EAST KAMENG,Maize,30.17240437,17.46803279,2502.1,1.495555556
ANDHRAPRADESH_CHITTOOR,Maize,34.50821918,21.10136986,738.3,1.715633423
ANDHRAPRADESH_CHITTOOR,Maize,34.50821918,21.10136986,738.3,5.599489796
ANDHRAPRADESH_KURNOOL,Maize,34.48797814,20.40081967,692.8,2.604174573
ANDHRAPRADESH_KURNOOL,Maize,34.48797814,20.40081967,692.8,5.382857143
ANDHRAPRADESH_KURNOOL,Maize,34.98356164,20.8630137,692.8,2.672611465
ANDHRAPRADESH_KURNOOL,Maize,34.98356164,20.8630137,692.8,6.473282443
ANDHRAPRADESH_KURNOOL,Maize,35.12356164,20.86191781,466.1,0.9689725331
ANDHRAPRADESH_KURNOOL,Maize,35.12356164,20.86191781,466.1,6.930269414
ANDHRAPRADESH_KURNOOL,Maize,35.53506849,21.27917808,481.5,1.71590266
ANDHRAPRADESH_KURNOOL,Maize,35.53506849,21.27917808,481.5,5.6
ANDHRAPRADESH_KURNOOL,Maize,34.67540984,20.11393443,577.1,2.870045574
ANDHRAPRADESH_KURNOOL,Maize,34.67540984,20.11393443,577.1,7.228868661
ANDHRAPRADESH_KURNOOL,Maize,34.76520548,20.72630137,1220.7,6.275036639
ANDHRAPRADESH_KURNOOL,Maize,34.76520548,20.72630137,1220.7,7.471474704
ANDHRAPRADESH_KURNOOL,Maize,34.74739726,20.49726027,733.7,3.339005672
ANDHRAPRADESH_KURNOOL,Maize,34.74739726,20.49726027,733.7,7.57712305
ANDHRAPRADESH_KURNOOL,Maize,35.3660274,20.69452055,708.4,5.777777778
ANDHRAPRADESH_KURNOOL,Maize,35.3660274,20.69452055,708.4,8
ANDHRAPRADESH_KURNOOL,Maize,34.57808219,22.95945205,899.1,5.079973043
ANDHRAPRADESH_KURNOOL,Maize,34.57808219,22.95945205,899.1,8.83001139
ANDHRAPRADESH_KURNOOL,Maize,34.56657534,22.08684932,586.3,2.679970436
ANDHRAPRADESH_KURNOOL,Maize,34.56657534,22.08684932,586.3,7.309949893
ANDHRAPRADESH_KURNOOL,Maize,35.0510929,22.53333333,680.4,5.380998081
ANDHRAPRADESH_KURNOOL,Maize,35.0510929,22.53333333,680.4,9.116915871
ANDHRAPRADESH_KURNOOL,Maize,34.43506849,22.56986301,721.5,4.281986143
ANDHRAPRADESH_KURNOOL,Maize,34.43506849,22.56986301,721.5,7.759042282
ANDHRAPRADESH_KURNOOL,Maize,34.51726027,22.5030137,719.5,4.830994727
ANDHRAPRADESH_KURNOOL,Maize,34.51726027,22.5030137,719.5,7.086051036
ANDHRAPRADESH_KURNOOL,Maize,34.6690411,20.51013699,1153.5,5.478006243
ANDHRAPRADESH_KURNOOL,Maize,34.6690411,20.51013699,1153.5,7.453963415
ANDHRAPRADESH_KURNOOL,Maize,34.66038251,20.19016393,948.5,3.597992426
ANDHRAPRADESH_KURNOOL,Maize,34.66038251,20.19016393,948.5,6.220047294
ANDHRAPRADESH_CHITTOOR,Maize,33.6773224,20.20273224,984.1,2.870333988
ANDHRAPRADESH_CHITTOOR,Maize,33.6773224,20.20273224,984.1,7.228813559
ANDHRAPRADESH_CHITTOOR,Maize,34.01589041,20.66109589,1832.5,5.1558753
ANDHRAPRADESH_CHITTOOR,Maize,34.01589041,20.66109589,1832.5,7.471910112
ASSAM_BONGAIGAON,Maize,27.69535519,16.17404372,2759.2,0.608
ASSAM_BONGAIGAON,Maize,27.69535519,16.17404372,2872.4,0.608
ASSAM_BONGAIGAON,Maize,27.69535519,15.71229508,2759.2,0.608
ASSAM_BONGAIGAON,Maize,27.69535519,15.71229508,2872.4,0.608
ASSAM_BONGAIGAON,Maize,27.23961749,16.17404372,2759.2,0.608
ASSAM_BONGAIGAON,Maize,27.23961749,16.17404372,2872.4,0.608
ASSAM_BONGAIGAON,Maize,27.23961749,15.71229508,2759.2,0.608
ASSAM_BONGAIGAON,Maize,27.23961749,15.71229508,2872.4,0.608
ASSAM_BONGAIGAON,Maize,27.94438356,16.48109589,2759.2,0.6091370558
ASSAM_BONGAIGAON,Maize,27.94438356,16.48109589,2872.4,0.6091370558
ASSAM_BONGAIGAON,Maize,27.94438356,16.12465753,2759.2,0.6091370558
ASSAM_BONGAIGAON,Maize,27.94438356,16.12465753,2872.4,0.6091370558
ASSAM_BONGAIGAON,Maize,27.60821918,16.48109589,2759.2,0.6091370558
ASSAM_BONGAIGAON,Maize,27.60821918,16.48109589,2872.4,0.6091370558
ASSAM_BONGAIGAON,Maize,27.60821918,16.12465753,2759.2,0.6091370558
ASSAM_BONGAIGAON,Maize,27.60821918,16.12465753,2872.4,0.6091370558
ASSAM_BONGAIGAON,Maize,27.6969863,16.30410959,2998,0.6093366093
ASSAM_BONGAIGAON,Maize,27.6969863,16.30410959,3078.6,0.6093366093
ASSAM_BONGAIGAON,Maize,27.6969863,15.93287671,2998,0.6093366093
ASSAM_BONGAIGAON,Maize,27.6969863,15.93287671,3078.6,0.6093366093
ASSAM_BONGAIGAON,Maize,27.36712329,16.30410959,2998,0.6093366093
ASSAM_BONGAIGAON,Maize,27.36712329,16.30410959,3078.6,0.6093366093
ASSAM_BONGAIGAON,Maize,27.36712329,15.93287671,2998,0.6093366093
ASSAM_BONGAIGAON,Maize,27.36712329,15.93287671,3078.6,0.6093366093
ASSAM_BONGAIGAON,Maize,27.39232877,16.30931507,2872.5,0.6100278552
ASSAM_BONGAIGAON,Maize,27.39232877,16.30931507,2861.1,0.6100278552
ASSAM_BONGAIGAON,Maize,27.39232877,15.91479452,2872.5,0.6100278552
ASSAM_BONGAIGAON,Maize,27.39232877,15.91479452,2861.1,0.6100278552
ASSAM_BONGAIGAON,Maize,27.10849315,16.30931507,2872.5,0.6100278552
ASSAM_BONGAIGAON,Maize,27.10849315,16.30931507,2861.1,0.6100278552
ASSAM_BONGAIGAON,Maize,27.10849315,15.91479452,2872.5,0.6100278552
ASSAM_BONGAIGAON,Maize,27.10849315,15.91479452,2861.1,0.6100278552
ASSAM_BONGAIGAON,Maize,28.06328767,16.37287671,3636.7,0.6074074074
ASSAM_BONGAIGAON,Maize,28.06328767,16.37287671,3397.6,0.6074074074
ASSAM_BONGAIGAON,Maize,28.06328767,16.04273973,3636.7,0.6074074074
ASSAM_BONGAIGAON,Maize,28.06328767,16.04273973,3397.6,0.6074074074
ASSAM_BONGAIGAON,Maize,27.78273973,16.37287671,3636.7,0.6074074074
ASSAM_BONGAIGAON,Maize,27.78273973,16.37287671,3397.6,0.6074074074
ASSAM_BONGAIGAON,Maize,27.78273973,16.04273973,3636.7,0.6074074074
ASSAM_BONGAIGAON,Maize,27.78273973,16.04273973,3397.6,0.6074074074
ASSAM_BONGAIGAON,Maize,28.90876712,16.09205479,2460.1,0.6054421769
ASSAM_BONGAIGAON,Maize,28.90876712,16.09205479,2519.4,0.6054421769
ASSAM_BONGAIGAON,Maize,28.90876712,15.65013699,2460.1,0.6054421769
ASSAM_BONGAIGAON,Maize,28.90876712,15.65013699,2519.4,0.6054421769
ASSAM_BONGAIGAON,Maize,28.61945205,16.09205479,2460.1,0.6054421769
ASSAM_BONGAIGAON,Maize,28.61945205,16.09205479,2519.4,0.6054421769
ASSAM_BONGAIGAON,Maize,28.61945205,15.65013699,2460.1,0.6054421769
ASSAM_BONGAIGAON,Maize,28.61945205,15.65013699,2519.4,0.6054421769
ASSAM_BONGAIGAON,Maize,28.94054795,16.64794521,2138.7,0.6050955414
ASSAM_BONGAIGAON,Maize,28.94054795,16.64794521,2263.6,0.6050955414
ASSAM_BONGAIGAON,Maize,28.94054795,16.21945205,2138.7,0.6050955414
ASSAM_BONGAIGAON,Maize,28.94054795,16.21945205,2263.6,0.6050955414
ASSAM_BONGAIGAON,Maize,28.62712329,16.64794521,2138.7,0.6050955414
ASSAM_BONGAIGAON,Maize,28.62712329,16.64794521,2263.6,0.6050955414
ASSAM_BONGAIGAON,Maize,28.62712329,16.21945205,2138.7,0.6050955414
ASSAM_BONGAIGAON,Maize,28.62712329,16.21945205,2263.6,0.6050955414
ASSAM_BONGAIGAON,Maize,29.99589041,20.49808219,4754.3,0.6
ASSAM_BONGAIGAON,Maize,29.99589041,20.49808219,4986.1,0.6
ASSAM_BONGAIGAON,Maize,29.99589041,20.21835616,4754.3,0.6
ASSAM_BONGAIGAON,Maize,29.99589041,20.21835616,4986.1,0.6
ASSAM_BONGAIGAON,Maize,29.87369863,20.49808219,4754.3,0.6
ASSAM_BONGAIGAON,Maize,29.87369863,20.49808219,4986.1,0.6
ASSAM_BONGAIGAON,Maize,29.87369863,20.21835616,4754.3,0.6
ASSAM_BONGAIGAON,Maize,29.87369863,20.21835616,4986.1,0.6
ASSAM_BONGAIGAON,Maize,28.74712329,19.82136986,2203,0.6104651163
ASSAM_BONGAIGAON,Maize,28.74712329,19.82136986,2234.6,0.6104651163
ASSAM_BONGAIGAON,Maize,28.74712329,19.53041096,2203,0.6104651163
ASSAM_BONGAIGAON,Maize,28.74712329,19.53041096,2234.6,0.6104651163
ASSAM_BONGAIGAON,Maize,28.80657534,19.82136986,2203,0.6104651163
ASSAM_BONGAIGAON,Maize,28.80657534,19.82136986,2234.6,0.6104651163
ASSAM_BONGAIGAON,Maize,28.80657534,19.53041096,2203,0.6104651163
ASSAM_BONGAIGAON,Maize,28.80657534,19.53041096,2234.6,0.6104651163
ASSAM_BONGAIGAON,Maize,28.35846995,19.31038251,3572.9,0.604519774
ASSAM_BONGAIGAON,Maize,28.35846995,19.31038251,3792.6,0.604519774
ASSAM_BONGAIGAON,Maize,28.35846995,19.14726776,3572.9,0.604519774
ASSAM_BONGAIGAON,Maize,28.35846995,19.14726776,3792.6,0.604519774
ASSAM_BONGAIGAON,Maize,28.48934426,19.31038251,3572.9,0.604519774
ASSAM_BONGAIGAON,Maize,28.48934426,19.31038251,3792.6,0.604519774
ASSAM_BONGAIGAON,Maize,28.48934426,19.14726776,3572.9,0.604519774
ASSAM_BONGAIGAON,Maize,28.48934426,19.14726776,3792.6,0.604519774
ASSAM_BONGAIGAON,Maize,28.64356164,19.49890411,2292.8,0.7021276596
ASSAM_BONGAIGAON,Maize,28.64356164,19.49890411,2235.9,0.7021276596
ASSAM_BONGAIGAON,Maize,28.64356164,19.3630137,2292.8,0.7021276596
ASSAM_BONGAIGAON,Maize,28.64356164,19.3630137,2235.9,0.7021276596
ASSAM_BONGAIGAON,Maize,28.76219178,19.49890411,2292.8,0.7021276596
ASSAM_BONGAIGAON,Maize,28.76219178,19.49890411,2235.9,0.7021276596
ASSAM_BONGAIGAON,Maize,28.76219178,19.3630137,2292.8,0.7021276596
ASSAM_BONGAIGAON,Maize,28.76219178,19.3630137,2235.9,0.7021276596
ASSAM_BONGAIGAON,Maize,28.69123288,19.64657534,3009.9,0.7766990291
ASSAM_BONGAIGAON,Maize,28.69123288,19.64657534,2555.7,0.7766990291
ASSAM_BONGAIGAON,Maize,28.69123288,19.58547945,3009.9,0.7766990291
ASSAM_BONGAIGAON,Maize,28.69123288,19.58547945,2555.7,0.7766990291
ASSAM_BONGAIGAON,Maize,29.22739726,19.64657534,3009.9,0.7766990291
ASSAM_BONGAIGAON,Maize,29.22739726,19.64657534,2555.7,0.7766990291
ASSAM_BONGAIGAON,Maize,29.22739726,19.58547945,3009.9,0.7766990291
ASSAM_BONGAIGAON,Maize,29.22739726,19.58547945,2555.7,0.7766990291
ASSAM_BONGAIGAON,Maize,28.25260274,16.37178082,2448.1,4.368171021
ASSAM_BONGAIGAON,Maize,28.25260274,16.37178082,2513.9,4.368171021
ASSAM_BONGAIGAON,Maize,28.25260274,16.0090411,2448.1,4.368171021
ASSAM_BONGAIGAON,Maize,28.25260274,16.0090411,2513.9,4.368171021
ASSAM_BONGAIGAON,Maize,27.97342466,16.37178082,2448.1,4.368171021
ASSAM_BONGAIGAON,Maize,27.97342466,16.37178082,2513.9,4.368171021
ASSAM_BONGAIGAON,Maize,27.97342466,16.0090411,2448.1,4.368171021
ASSAM_BONGAIGAON,Maize,27.97342466,16.0090411,2513.9,4.368171021
ASSAM_BONGAIGAON,Maize,28.2852459,16.2773224,2776.1,2.906040268
ASSAM_BONGAIGAON,Maize,28.2852459,16.2773224,2896.5,2.906040268
ASSAM_BONGAIGAON,Maize,28.2852459,15.89398907,2776.1,2.906040268
ASSAM_BONGAIGAON,Maize,28.2852459,15.89398907,2896.5,2.906040268
ASSAM_BONGAIGAON,Maize,27.99398907,16.2773224,2776.1,2.906040268
ASSAM_BONGAIGAON,Maize,27.99398907,16.2773224,2896.5,2.906040268
ASSAM_BONGAIGAON,Maize,27.99398907,15.89398907,2776.1,2.906040268
ASSAM_BONGAIGAON,Maize,27.99398907,15.89398907,2896.5,2.906040268
ANDHRAPRADESH_PRAKASAM,Maize,34.58469945,20.90901639,1102.7,3.467012602
ANDHRAPRADESH_PRAKASAM,Maize,34.58469945,20.90901639,1102.7,5.38412496
ANDHRAPRADESH_PRAKASAM,Maize,35.07260274,21.39123288,1102.7,4.401949816
ANDHRAPRADESH_PRAKASAM,Maize,35.07260274,21.39123288,1102.7,6.512883008
ANDHRAPRADESH_PRAKASAM,Maize,35.36575342,21.33945205,872.4,0.02605459057
ANDHRAPRADESH_PRAKASAM,Maize,35.36575342,21.33945205,872.4,5.173991031
ANDHRAPRADESH_PRAKASAM,Maize,35.68438356,21.70082192,849.7,1.647968606
ANDHRAPRADESH_PRAKASAM,Maize,35.68438356,21.70082192,849.7,5.944083225
ANDHRAPRADESH_PRAKASAM,Maize,35.0795082,20.94043716,897.2,1.274049742
ANDHRAPRADESH_PRAKASAM,Maize,35.0795082,20.94043716,897.2,4.796971783
ANDHRAPRADESH_PRAKASAM,Maize,35.23726027,21.46328767,1177.4,3.167132867
ANDHRAPRADESH_PRAKASAM,Maize,35.23726027,21.46328767,1177.4,6.629865986
ANDHRAPRADESH_PRAKASAM,Maize,35.23808219,21.21205479,1179.8,3.139755767
ANDHRAPRADESH_PRAKASAM,Maize,35.23808219,21.21205479,1179.8,6.31085044
ANDHRAPRADESH_PRAKASAM,Maize,35.86931507,21.51123288,701.2,3
ANDHRAPRADESH_PRAKASAM,Maize,35.86931507,21.51123288,701.2,5.25
ANDHRAPRADESH_PRAKASAM,Maize,34.3890411,24.20328767,1186.1,4.443968594
ANDHRAPRADESH_PRAKASAM,Maize,34.3890411,24.20328767,1186.1,5.274072784
ANDHRAPRADESH_PRAKASAM,Maize,34.87068493,24.0739726,635.8,2.479508197
ANDHRAPRADESH_PRAKASAM,Maize,34.87068493,24.0739726,635.8,8.389008235
ANDHRAPRADESH_PRAKASAM,Maize,35.4226776,24.47540984,884.7,5.615384615
ANDHRAPRADESH_PRAKASAM,Maize,35.4226776,24.47540984,884.7,8.374055416
ANDHRAPRADESH_PRAKASAM,Maize,34.6939726,23.88849315,1055.1,4.478705281
ANDHRAPRADESH_PRAKASAM,Maize,34.6939726,23.88849315,1055.1,7.770982936
ANDHRAPRADESH_PRAKASAM,Maize,35.3769863,24.37671233,729.2,5.571695761
ANDHRAPRADESH_PRAKASAM,Maize,35.3769863,24.37671233,729.2,6.332020003
ANDHRAPRADESH_PRAKASAM,Maize,35.06438356,21.12109589,1302.2,4.318061089
ANDHRAPRADESH_PRAKASAM,Maize,35.06438356,21.12109589,1302.2,8.027013581
ANDHRAPRADESH_PRAKASAM,Maize,35.19726776,20.89617486,1439.7,3.629754861
ANDHRAPRADESH_PRAKASAM,Maize,35.19726776,20.89617486,1439.7,7.993014035
ANDHRAPRADESH_CHITTOOR,Maize,33.92821918,20.46821918,801,3.569948187
ANDHRAPRADESH_CHITTOOR,Maize,33.92821918,20.46821918,801,7.577411168
ANDHRAPRADESH_KRISHNA,Maize,32.73196721,21.65819672,986.2,2.604067797
ANDHRAPRADESH_KRISHNA,Maize,32.73196721,21.65819672,986.2,5.383848455
ANDHRAPRADESH_KRISHNA,Maize,33.07068493,22.04630137,986.2,2.673093972
ANDHRAPRADESH_KRISHNA,Maize,33.07068493,22.04630137,986.2,6.472848171
ANDHRAPRADESH_KRISHNA,Maize,33.50767123,21.93123288,894,0.9689749743
ANDHRAPRADESH_KRISHNA,Maize,33.50767123,21.93123288,894,6.928332537
ANDHRAPRADESH_KRISHNA,Maize,33.52109589,21.88493151,839,1.71593674
ANDHRAPRADESH_KRISHNA,Maize,33.52109589,21.88493151,839,5.600071098
ANDHRAPRADESH_KRISHNA,Maize,33.24125683,21.34945355,965.1,4.554057524
ANDHRAPRADESH_KRISHNA,Maize,33.24125683,21.34945355,965.1,8.056001427
ANDHRAPRADESH_KRISHNA,Maize,33.45013699,21.79534247,1442.8,5.051049045
ANDHRAPRADESH_KRISHNA,Maize,33.45013699,21.79534247,1442.8,6.373079492
ANDHRAPRADESH_KRISHNA,Maize,33.35287671,21.56438356,1352.9,4.52705693
ANDHRAPRADESH_KRISHNA,Maize,33.35287671,21.56438356,1352.9,9.387049421
ANDHRAPRADESH_KRISHNA,Maize,34.2290411,21.7060274,668.7,5.75
ANDHRAPRADESH_KRISHNA,Maize,34.2290411,21.7060274,668.7,7.846153846
ANDHRAPRADESH_KRISHNA,Maize,32.68438356,22.52054795,1608.1,4.931952663
ANDHRAPRADESH_KRISHNA,Maize,32.68438356,22.52054795,1608.1,8.469009031
ANDHRAPRADESH_KRISHNA,Maize,33.36356164,22.32027397,842.6,4.599943694
ANDHRAPRADESH_KRISHNA,Maize,33.36356164,22.32027397,842.6,8.28298642
ANDHRAPRADESH_KRISHNA,Maize,33.27131148,22.13770492,1332.4,4.523095624
ANDHRAPRADESH_KRISHNA,Maize,33.27131148,22.13770492,1332.4,8.534029851
ANDHRAPRADESH_KRISHNA,Maize,32.7709589,22.43315068,1204.3,3.953035275
ANDHRAPRADESH_KRISHNA,Maize,32.7709589,22.43315068,1204.3,7.351017112
ANDHRAPRADESH_KRISHNA,Maize,34.4260274,23.60027397,931.6,4.738086161
ANDHRAPRADESH_KRISHNA,Maize,34.4260274,23.60027397,931.6,7.23101115
ANDHRAPRADESH_KRISHNA,Maize,33.40027397,21.45534247,1202.4,4.148067204
ANDHRAPRADESH_KRISHNA,Maize,33.40027397,21.45534247,1202.4,7.714995695
ANDHRAPRADESH_KRISHNA,Maize,33.55136612,21.21967213,1385.6,4.281930799
ANDHRAPRADESH_KRISHNA,Maize,33.55136612,21.21967213,1385.6,6.75097852
ASSAM_DARRANG,Maize,28.61639344,17.01693989,2227,0.6104868914
ASSAM_DARRANG,Maize,28.61639344,17.01693989,2186.7,0.6104868914
ASSAM_DARRANG,Maize,28.61639344,16.88825137,2227,0.6104868914
ASSAM_DARRANG,Maize,28.61639344,16.88825137,2186.7,0.6104868914
ASSAM_DARRANG,Maize,28.64125683,17.01693989,2227,0.6104868914
ASSAM_DARRANG,Maize,28.64125683,17.01693989,2186.7,0.6104868914
ASSAM_DARRANG,Maize,28.64125683,16.88825137,2227,0.6104868914
ASSAM_DARRANG,Maize,28.64125683,16.88825137,2186.7,0.6104868914
ASSAM_DARRANG,Maize,28.87068493,17.40465753,2227,0.6107290234
ASSAM_DARRANG,Maize,28.87068493,17.40465753,2186.7,0.6107290234
ASSAM_DARRANG,Maize,28.87068493,17.15506849,2227,0.6107290234
ASSAM_DARRANG,Maize,28.87068493,17.15506849,2186.7,0.6107290234
ASSAM_DARRANG,Maize,29.03315068,17.40465753,2227,0.6107290234
ASSAM_DARRANG,Maize,29.03315068,17.40465753,2186.7,0.6107290234
ASSAM_DARRANG,Maize,29.03315068,17.15506849,2227,0.6107290234
ASSAM_DARRANG,Maize,29.03315068,17.15506849,2186.7,0.6107290234
ASSAM_DARRANG,Maize,28.57890411,17.28,2462.3,0.610123119
ASSAM_DARRANG,Maize,28.57890411,17.28,2561.4,0.610123119
ASSAM_DARRANG,Maize,28.57890411,17.05452055,2462.3,0.610123119
ASSAM_DARRANG,Maize,28.57890411,17.05452055,2561.4,0.610123119
ASSAM_DARRANG,Maize,28.78931507,17.28,2462.3,0.610123119
ASSAM_DARRANG,Maize,28.78931507,17.28,2561.4,0.610123119
ASSAM_DARRANG,Maize,28.78931507,17.05452055,2462.3,0.610123119
ASSAM_DARRANG,Maize,28.78931507,17.05452055,2561.4,0.610123119
ASSAM_DARRANG,Maize,28.29287671,17.28575342,1894.6,0.6100981767
ASSAM_DARRANG,Maize,28.29287671,17.28575342,1844.5,0.6100981767
ASSAM_DARRANG,Maize,28.29287671,17.05013699,1894.6,0.6100981767
ASSAM_DARRANG,Maize,28.29287671,17.05013699,1844.5,0.6100981767
ASSAM_DARRANG,Maize,28.52986301,17.28575342,1894.6,0.6100981767
ASSAM_DARRANG,Maize,28.52986301,17.28575342,1844.5,0.6100981767
ASSAM_DARRANG,Maize,28.52986301,17.05013699,1894.6,0.6100981767
ASSAM_DARRANG,Maize,28.52986301,17.05013699,1844.5,0.6100981767
ASSAM_DARRANG,Maize,28.89561644,17.22164384,2528.6,0.6022222222
ASSAM_DARRANG,Maize,28.89561644,17.22164384,2425.6,0.6022222222
ASSAM_DARRANG,Maize,28.89561644,17.45753425,2528.6,0.6022222222
ASSAM_DARRANG,Maize,28.89561644,17.45753425,2425.6,0.6022222222
ASSAM_DARRANG,Maize,28.96356164,17.22164384,2528.6,0.6022222222
ASSAM_DARRANG,Maize,28.96356164,17.22164384,2425.6,0.6022222222
ASSAM_DARRANG,Maize,28.96356164,17.45753425,2528.6,0.6022222222
ASSAM_DARRANG,Maize,28.96356164,17.45753425,2425.6,0.6022222222
ASSAM_DARRANG,Maize,29.84657534,17.12657534,1945.3,0.602189781
ASSAM_DARRANG,Maize,29.84657534,17.12657534,2106.9,0.602189781
ASSAM_DARRANG,Maize,29.84657534,16.90082192,1945.3,0.602189781
ASSAM_DARRANG,Maize,29.84657534,16.90082192,2106.9,0.602189781
ASSAM_DARRANG,Maize,29.94356164,17.12657534,1945.3,0.602189781
