location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_BONGAIGAON,Wheat,28.90876712,15.65013699,2519.4,1.195871946
ASSAM_BONGAIGAON,Wheat,28.61945205,16.09205479,2460.1,1.195871946
ASSAM_BONGAIGAON,Wheat,28.61945205,16.09205479,2519.4,1.195871946
ASSAM_BONGAIGAON,Wheat,28.61945205,15.65013699,2460.1,1.195871946
ASSAM_BONGAIGAON,Wheat,28.61945205,15.65013699,2519.4,1.195871946
ASSAM_BONGAIGAON,Wheat,28.94054795,16.64794521,2138.7,1.440984171
ASSAM_BONGAIGAON,Wheat,28.94054795,16.64794521,2263.6,1.440984171
ASSAM_BONGAIGAON,Wheat,28.94054795,16.21945205,2138.7,1.440984171
ASSAM_BONGAIGAON,Wheat,28.94054795,16.21945205,2263.6,1.440984171
ASSAM_BONGAIGAON,Wheat,28.62712329,16.64794521,2138.7,1.440984171
ASSAM_BONGAIGAON,Wheat,28.62712329,16.64794521,2263.6,1.440984171
ASSAM_BONGAIGAON,Wheat,28.62712329,16.21945205,2138.7,1.440984171
ASSAM_BONGAIGAON,Wheat,28.62712329,16.21945205,2263.6,1.440984171
ASSAM_BONGAIGAON,Wheat,29.99589041,20.49808219,4754.3,1.232769831
ASSAM_BONGAIGAON,Wheat,29.99589041,20.49808219,4986.1,1.232769831
ASSAM_BONGAIGAON,Wheat,29.99589041,20.21835616,4754.3,1.232769831
ASSAM_BONGAIGAON,Wheat,29.99589041,20.21835616,4986.1,1.232769831
ASSAM_BONGAIGAON,Wheat,29.87369863,20.49808219,4754.3,1.232769831
ASSAM_BONGAIGAON,Wheat,29.87369863,20.49808219,4986.1,1.232769831
ASSAM_BONGAIGAON,Wheat,29.87369863,20.21835616,4754.3,1.232769831
ASSAM_BONGAIGAON,Wheat,29.87369863,20.21835616,4986.1,1.232769831
ASSAM_BONGAIGAON,Wheat,28.74712329,19.82136986,2203,1.142931573
ASSAM_BONGAIGAON,Wheat,28.74712329,19.82136986,2234.6,1.142931573
ASSAM_BONGAIGAON,Wheat,28.74712329,19.53041096,2203,1.142931573
ASSAM_BONGAIGAON,Wheat,28.74712329,19.53041096,2234.6,1.142931573
ASSAM_BONGAIGAON,Wheat,28.80657534,19.82136986,2203,1.142931573
ASSAM_BONGAIGAON,Wheat,28.80657534,19.82136986,2234.6,1.142931573
ASSAM_BONGAIGAON,Wheat,28.80657534,19.53041096,2203,1.142931573
ASSAM_BONGAIGAON,Wheat,28.80657534,19.53041096,2234.6,1.142931573
ASSAM_BONGAIGAON,Wheat,28.35846995,19.31038251,3572.9,1.250405041
ASSAM_BONGAIGAON,Wheat,28.35846995,19.31038251,3792.6,1.250405041
ASSAM_BONGAIGAON,Wheat,28.35846995,19.14726776,3572.9,1.250405041
ASSAM_BONGAIGAON,Wheat,28.35846995,19.14726776,3792.6,1.250405041
ASSAM_BONGAIGAON,Wheat,28.48934426,19.31038251,3572.9,1.250405041
ASSAM_BONGAIGAON,Wheat,28.48934426,19.31038251,3792.6,1.250405041
ASSAM_BONGAIGAON,Wheat,28.48934426,19.14726776,3572.9,1.250405041
ASSAM_BONGAIGAON,Wheat,28.48934426,19.14726776,3792.6,1.250405041
ASSAM_BONGAIGAON,Wheat,28.64356164,19.49890411,2292.8,1.303414634
ASSAM_BONGAIGAON,Wheat,28.64356164,19.49890411,2235.9,1.303414634
ASSAM_BONGAIGAON,Wheat,28.64356164,19.3630137,2292.8,1.303414634
ASSAM_BONGAIGAON,Wheat,28.64356164,19.3630137,2235.9,1.303414634
ASSAM_BONGAIGAON,Wheat,28.76219178,19.49890411,2292.8,1.303414634
ASSAM_BONGAIGAON,Wheat,28.76219178,19.49890411,2235.9,1.303414634
ASSAM_BONGAIGAON,Wheat,28.76219178,19.3630137,2292.8,1.303414634
ASSAM_BONGAIGAON,Wheat,28.76219178,19.3630137,2235.9,1.303414634
ASSAM_BONGAIGAON,Wheat,28.69123288,19.64657534,3009.9,1.191871658
ASSAM_BONGAIGAON,Wheat,28.69123288,19.64657534,2555.7,1.191871658
ASSAM_BONGAIGAON,Wheat,28.69123288,19.58547945,3009.9,1.191871658
ASSAM_BONGAIGAON,Wheat,28.69123288,19.58547945,2555.7,1.191871658
ASSAM_BONGAIGAON,Wheat,29.22739726,19.64657534,3009.9,1.191871658
ASSAM_BONGAIGAON,Wheat,29.22739726,19.64657534,2555.7,1.191871658
ASSAM_BONGAIGAON,Wheat,29.22739726,19.58547945,3009.9,1.191871658
ASSAM_BONGAIGAON,Wheat,29.22739726,19.58547945,2555.7,1.191871658
ASSAM_BONGAIGAON,Wheat,28.25260274,16.37178082,2448.1,1.26353211
ASSAM_BONGAIGAON,Wheat,28.25260274,16.37178082,2513.9,1.26353211
ASSAM_BONGAIGAON,Wheat,28.25260274,16.0090411,2448.1,1.26353211
ASSAM_BONGAIGAON,Wheat,28.25260274,16.0090411,2513.9,1.26353211
ASSAM_BONGAIGAON,Wheat,27.97342466,16.37178082,2448.1,1.26353211
ASSAM_BONGAIGAON,Wheat,27.97342466,16.37178082,2513.9,1.26353211
ASSAM_BONGAIGAON,Wheat,27.97342466,16.0090411,2448.1,1.26353211
ASSAM_BONGAIGAON,Wheat,27.97342466,16.0090411,2513.9,1.26353211
ASSAM_BONGAIGAON,Wheat,28.2852459,16.2773224,2776.1,1.244648318
ASSAM_BONGAIGAON,Wheat,28.2852459,16.2773224,2896.5,1.244648318
ASSAM_BONGAIGAON,Wheat,28.2852459,15.89398907,2776.1,1.244648318
ASSAM_BONGAIGAON,Wheat,28.2852459,15.89398907,2896.5,1.244648318
ASSAM_BONGAIGAON,Wheat,27.99398907,16.2773224,2776.1,1.244648318
ASSAM_BONGAIGAON,Wheat,27.99398907,16.2773224,2896.5,1.244648318
ASSAM_BONGAIGAON,Wheat,27.99398907,15.89398907,2776.1,1.244648318
ASSAM_BONGAIGAON,Wheat,27.99398907,15.89398907,2896.5,1.244648318
ANDHRAPRADESH_PRAKASAM,Wheat,35.07260274,21.39123288,1102.7,0.6666666667
ANDHRAPRADESH_PRAKASAM,Wheat,35.36575342,21.33945205,872.4,0.9178082192
ANDHRAPRADESH_CHITTOOR,Wheat,33.92821918,20.46821918,801,0.25
ASSAM_DARRANG,Wheat,28.61639344,17.01693989,2227,1.311265076
ASSAM_DARRANG,Wheat,28.61639344,17.01693989,2186.7,1.311265076
ASSAM_DARRANG,Wheat,28.61639344,16.88825137,2227,1.311265076
ASSAM_DARRANG,Wheat,28.61639344,16.88825137,2186.7,1.311265076
ASSAM_DARRANG,Wheat,28.64125683,17.01693989,2227,1.311265076
ASSAM_DARRANG,Wheat,28.64125683,17.01693989,2186.7,1.311265076
ASSAM_DARRANG,Wheat,28.64125683,16.88825137,2227,1.311265076
ASSAM_DARRANG,Wheat,28.64125683,16.88825137,2186.7,1.311265076
ASSAM_DARRANG,Wheat,28.87068493,17.40465753,2227,1.244925273
ASSAM_DARRANG,Wheat,28.87068493,17.40465753,2186.7,1.244925273
ASSAM_DARRANG,Wheat,28.87068493,17.15506849,2227,1.244925273
ASSAM_DARRANG,Wheat,28.87068493,17.15506849,2186.7,1.244925273
ASSAM_DARRANG,Wheat,29.03315068,17.40465753,2227,1.244925273
ASSAM_DARRANG,Wheat,29.03315068,17.40465753,2186.7,1.244925273
ASSAM_DARRANG,Wheat,29.03315068,17.15506849,2227,1.244925273
ASSAM_DARRANG,Wheat,29.03315068,17.15506849,2186.7,1.244925273
ASSAM_DARRANG,Wheat,28.57890411,17.28,2462.3,1.191546281
ASSAM_DARRANG,Wheat,28.57890411,17.28,2561.4,1.191546281
ASSAM_DARRANG,Wheat,28.57890411,17.05452055,2462.3,1.191546281
ASSAM_DARRANG,Wheat,28.57890411,17.05452055,2561.4,1.191546281
ASSAM_DARRANG,Wheat,28.78931507,17.28,2462.3,1.191546281
ASSAM_DARRANG,Wheat,28.78931507,17.28,2561.4,1.191546281
ASSAM_DARRANG,Wheat,28.78931507,17.05452055,2462.3,1.191546281
ASSAM_DARRANG,Wheat,28.78931507,17.05452055,2561.4,1.191546281
ASSAM_DARRANG,Wheat,28.29287671,17.28575342,1894.6,0.9090909091
ASSAM_DARRANG,Wheat,28.29287671,17.28575342,1844.5,0.9090909091
ASSAM_DARRANG,Wheat,28.29287671,17.05013699,1894.6,0.9090909091
ASSAM_DARRANG,Wheat,28.29287671,17.05013699,1844.5,0.9090909091
ASSAM_DARRANG,Wheat,28.52986301,17.28575342,1894.6,0.9090909091
ASSAM_DARRANG,Wheat,28.52986301,17.28575342,1844.5,0.9090909091
ASSAM_DARRANG,Wheat,28.52986301,17.05013699,1894.6,0.9090909091
ASSAM_DARRANG,Wheat,28.52986301,17.05013699,1844.5,0.9090909091
ASSAM_DARRANG,Wheat,28.57213115,17.28333333,2013.7,0.8772580645
ASSAM_DARRANG,Wheat,28.57213115,17.28333333,2102,0.8772580645
ASSAM_DARRANG,Wheat,28.57213115,17.0942623,2013.7,0.8772580645
ASSAM_DARRANG,Wheat,28.57213115,17.0942623,2102,0.8772580645
ASSAM_DARRANG,Wheat,28.66311475,17.28333333,2013.7,0.8772580645
ASSAM_DARRANG,Wheat,28.66311475,17.28333333,2102,0.8772580645
ASSAM_DARRANG,Wheat,28.66311475,17.0942623,2013.7,0.8772580645
ASSAM_DARRANG,Wheat,28.66311475,17.0942623,2102,0.8772580645
ASSAM_DARRANG,Wheat,28.89561644,17.22164384,2528.6,1.449901768
ASSAM_DARRANG,Wheat,28.89561644,17.22164384,2425.6,1.449901768
ASSAM_DARRANG,Wheat,28.89561644,17.45753425,2528.6,1.449901768
ASSAM_DARRANG,Wheat,28.89561644,17.45753425,2425.6,1.449901768
ASSAM_DARRANG,Wheat,28.96356164,17.22164384,2528.6,1.449901768
ASSAM_DARRANG,Wheat,28.96356164,17.22164384,2425.6,1.449901768
ASSAM_DARRANG,Wheat,28.96356164,17.45753425,2528.6,1.449901768
ASSAM_DARRANG,Wheat,28.96356164,17.45753425,2425.6,1.449901768
ASSAM_DARRANG,Wheat,29.84657534,17.12657534,1945.3,1.228094576
ASSAM_DARRANG,Wheat,29.84657534,17.12657534,2106.9,1.228094576
ASSAM_DARRANG,Wheat,29.84657534,16.90082192,1945.3,1.228094576
ASSAM_DARRANG,Wheat,29.84657534,16.90082192,2106.9,1.228094576
ASSAM_DARRANG,Wheat,29.94356164,17.12657534,1945.3,1.228094576
ASSAM_DARRANG,Wheat,29.94356164,17.12657534,2106.9,1.228094576
ASSAM_DARRANG,Wheat,29.94356164,16.90082192,1945.3,1.228094576
ASSAM_DARRANG,Wheat,29.94356164,16.90082192,2106.9,1.228094576
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.38579235,17.50054645,1696.6,1.666666667
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.99890411,18.10246575,1696.6,1.666666667
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.78246575,18.00383562,1996.3,1.5
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.69452055,17.51315068,2770.3,1.676691729
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.68551913,17.58825137,3148.2,1.72
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.93753425,17.70465753,2921.3,1.75
ARUNACHALPRADESH_PAPUM PARE,Wheat,30.67589041,17.43671233,2853.5,1.8
ARUNACHALPRADESH_PAPUM PARE,Wheat,30.85753425,17.94191781,1203.3,1.6
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.55013699,19.60712329,3572.3,1.875
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.74684932,18.1969863,2652.6,1.9
ARUNACHALPRADESH_PAPUM PARE,Wheat,28.7726776,17.72704918,2896,1.74863388
ARUNACHALPRADESH_PAPUM PARE,Wheat,29.80164384,18.32246575,2438.8,1.93442623
ARUNACHALPRADESH_PAPUM PARE,Wheat,30.6739726,18.85917808,1901.9,1.698324022
ARUNACHALPRADESH_PAPUM PARE,Wheat,30.12876712,17.68082192,2585.8,2.048387097
ARUNACHALPRADESH_PAPUM PARE,Wheat,30.13770492,17.56994536,2477.3,2.573476703
ANDHRAPRADESH_GUNTUR,Wheat,34.62486339,23.26174863,1010.9,1.302325581
ARUNACHALPRADESH_LOHIT,Wheat,29.3942623,16.93415301,2040.2,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.3942623,16.93415301,2084.5,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.3942623,17.02540984,2040.2,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.3942623,17.02540984,2084.5,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.43551913,16.93415301,2040.2,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.43551913,16.93415301,2084.5,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.43551913,17.02540984,2040.2,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,29.43551913,17.02540984,2084.5,1.791390728
ARUNACHALPRADESH_LOHIT,Wheat,30.11479452,17.37671233,2040.2,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.11479452,17.37671233,2084.5,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.11479452,17.52493151,2040.2,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.11479452,17.52493151,2084.5,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.23479452,17.37671233,2040.2,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.23479452,17.37671233,2084.5,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.23479452,17.52493151,2040.2,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,30.23479452,17.52493151,2084.5,1.470588235
ARUNACHALPRADESH_LOHIT,Wheat,29.88465753,17.37863014,2505.8,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.88465753,17.37863014,2551.2,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.88465753,17.54849315,2505.8,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.88465753,17.54849315,2551.2,1.7
ARUNACHALPRADESH_LOHIT,Wheat,30.02630137,17.37863014,2505.8,1.7
ARUNACHALPRADESH_LOHIT,Wheat,30.02630137,17.37863014,2551.2,1.7
ARUNACHALPRADESH_LOHIT,Wheat,30.02630137,17.54849315,2505.8,1.7
ARUNACHALPRADESH_LOHIT,Wheat,30.02630137,17.54849315,2551.2,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.49917808,17.20027397,3898.4,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.49917808,17.20027397,4188,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.49917808,17.34767123,3898.4,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.49917808,17.34767123,4188,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.57013699,17.20027397,3898.4,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.57013699,17.20027397,4188,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.57013699,17.34767123,3898.4,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.57013699,17.34767123,4188,1.7
ARUNACHALPRADESH_LOHIT,Wheat,29.48224044,17.15409836,4605.6,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.48224044,17.15409836,4952.3,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.48224044,17.33196721,4605.6,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.48224044,17.33196721,4952.3,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.54945355,17.15409836,4605.6,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.54945355,17.15409836,4952.3,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.54945355,17.33196721,4605.6,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.54945355,17.33196721,4952.3,1.698591549
ARUNACHALPRADESH_LOHIT,Wheat,29.56986301,17.35315068,2802,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.56986301,17.35315068,3043.5,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.56986301,17.49205479,2802,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.56986301,17.49205479,3043.5,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.63260274,17.35315068,2802,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.63260274,17.35315068,3043.5,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.63260274,17.49205479,2802,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,29.63260274,17.49205479,3043.5,1.698979592
ARUNACHALPRADESH_LOHIT,Wheat,30.74465753,16.4060274,2629.1,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.74465753,16.4060274,3084.2,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.74465753,16.38684932,2629.1,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.74465753,16.38684932,3084.2,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.83616438,16.4060274,2629.1,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.83616438,16.4060274,3084.2,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.83616438,16.38684932,2629.1,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.83616438,16.38684932,3084.2,1.838095238
ARUNACHALPRADESH_LOHIT,Wheat,30.99123288,17.24958904,2080.3,1.6
ARUNACHALPRADESH_LOHIT,Wheat,30.99123288,17.24958904,2332.9,1.6
ARUNACHALPRADESH_LOHIT,Wheat,30.99123288,17.31589041,2080.3,1.6
