location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_KURNOOL,Sunflower,34.43506849,22.56986301,721.5,0.6678797224
ANDHRAPRADESH_KURNOOL,Sunflower,34.51726027,22.5030137,719.5,0.7970396053
ANDHRAPRADESH_KURNOOL,Sunflower,34.51726027,22.5030137,719.5,0.75200416
ANDHRAPRADESH_KURNOOL,Sunflower,34.6690411,20.51013699,1153.5,0.7709663687
ANDHRAPRADESH_KURNOOL,Sunflower,34.6690411,20.51013699,1153.5,0.9119680851
ANDHRAPRADESH_KURNOOL,Sunflower,34.66038251,20.19016393,948.5,0.8119024857
ANDHRAPRADESH_KURNOOL,Sunflower,34.66038251,20.19016393,948.5,1.231045204
ANDHRAPRADESH_CHITTOOR,Sunflower,33.6773224,20.20273224,984.1,0.5776791376
ANDHRAPRADESH_CHITTOOR,Sunflower,33.6773224,20.20273224,984.1,0.5831589958
ANDHRAPRADESH_CHITTOOR,Sunflower,34.01589041,20.66109589,1832.5,0.5873210634
ANDHRAPRADESH_PRAKASAM,Sunflower,34.58469945,20.90901639,1102.7,1.519039377
ANDHRAPRADESH_PRAKASAM,Sunflower,35.07260274,21.39123288,1102.7,1.091138489
ANDHRAPRADESH_PRAKASAM,Sunflower,35.36575342,21.33945205,872.4,1.083660827
ANDHRAPRADESH_PRAKASAM,Sunflower,35.68438356,21.70082192,849.7,1.250827267
ANDHRAPRADESH_PRAKASAM,Sunflower,35.0795082,20.94043716,897.2,1.17293387
ANDHRAPRADESH_PRAKASAM,Sunflower,35.0795082,20.94043716,897.2,1.204011338
ANDHRAPRADESH_PRAKASAM,Sunflower,35.23726027,21.46328767,1177.4,1.424883393
ANDHRAPRADESH_PRAKASAM,Sunflower,35.23808219,21.21205479,1179.8,0.8582325295
ANDHRAPRADESH_PRAKASAM,Sunflower,35.86931507,21.51123288,701.2,0.6666666667
ANDHRAPRADESH_PRAKASAM,Sunflower,35.86931507,21.51123288,701.2,1.388888889
ANDHRAPRADESH_PRAKASAM,Sunflower,34.3890411,24.20328767,1186.1,1.019958982
ANDHRAPRADESH_PRAKASAM,Sunflower,34.87068493,24.0739726,635.8,0.9815578947
ANDHRAPRADESH_PRAKASAM,Sunflower,35.4226776,24.47540984,884.7,1.236015781
ANDHRAPRADESH_PRAKASAM,Sunflower,34.6939726,23.88849315,1055.1,1.095019698
ANDHRAPRADESH_PRAKASAM,Sunflower,35.3769863,24.37671233,729.2,0.7555555556
ANDHRAPRADESH_PRAKASAM,Sunflower,35.3769863,24.37671233,729.2,1.009010194
ANDHRAPRADESH_PRAKASAM,Sunflower,35.06438356,21.12109589,1302.2,0.7888198758
ANDHRAPRADESH_PRAKASAM,Sunflower,35.06438356,21.12109589,1302.2,1.179053282
ANDHRAPRADESH_PRAKASAM,Sunflower,35.19726776,20.89617486,1439.7,1.208333333
ANDHRAPRADESH_PRAKASAM,Sunflower,35.19726776,20.89617486,1439.7,0.9530284302
ANDHRAPRADESH_CHITTOOR,Sunflower,33.92821918,20.46821918,801,0.701383831
ANDHRAPRADESH_KRISHNA,Sunflower,32.73196721,21.65819672,986.2,1.327586207
ANDHRAPRADESH_KRISHNA,Sunflower,33.07068493,22.04630137,986.2,1.117647059
ANDHRAPRADESH_KRISHNA,Sunflower,33.50767123,21.93123288,894,1.095238095
ANDHRAPRADESH_KRISHNA,Sunflower,33.52109589,21.88493151,839,1.174168297
ANDHRAPRADESH_KRISHNA,Sunflower,33.24125683,21.34945355,965.1,0.8947368421
ANDHRAPRADESH_KRISHNA,Sunflower,33.24125683,21.34945355,965.1,0.8947368421
ANDHRAPRADESH_KRISHNA,Sunflower,33.45013699,21.79534247,1442.8,1.138157895
ANDHRAPRADESH_KRISHNA,Sunflower,33.35287671,21.56438356,1352.9,0.8161764706
ANDHRAPRADESH_KRISHNA,Sunflower,32.68438356,22.52054795,1608.1,1.023809524
ANDHRAPRADESH_KRISHNA,Sunflower,33.36356164,22.32027397,842.6,0.973880597
ANDHRAPRADESH_KRISHNA,Sunflower,33.27131148,22.13770492,1332.4,1.236842105
ANDHRAPRADESH_KRISHNA,Sunflower,32.7709589,22.43315068,1204.3,1.052631579
ANDHRAPRADESH_KRISHNA,Sunflower,34.4260274,23.60027397,931.6,0.9444444444
ANDHRAPRADESH_KRISHNA,Sunflower,33.40027397,21.45534247,1202.4,1.125
ANDHRAPRADESH_KRISHNA,Sunflower,33.55136612,21.21967213,1385.6,0.9333333333
ANDHRAPRADESH_GUNTUR,Sunflower,34.72164384,21.38,982,1.090909091
ANDHRAPRADESH_GUNTUR,Sunflower,34.91287671,21.56027397,862.1,1.09798995
ANDHRAPRADESH_GUNTUR,Sunflower,34.48579235,20.91830601,875.9,0.6423076923
ANDHRAPRADESH_GUNTUR,Sunflower,34.48579235,20.91830601,875.9,0.8983050847
ANDHRAPRADESH_GUNTUR,Sunflower,34.6339726,21.39753425,1299.6,1.135542169
ANDHRAPRADESH_GUNTUR,Sunflower,34.61178082,21.15369863,1321.8,0.8085106383
ANDHRAPRADESH_GUNTUR,Sunflower,33.6569863,23.4109589,1350.6,1.01
ANDHRAPRADESH_GUNTUR,Sunflower,34.19452055,23.08821918,706.9,0.98
ANDHRAPRADESH_GUNTUR,Sunflower,34.62486339,23.26174863,1010.9,1.25
ANDHRAPRADESH_GUNTUR,Sunflower,34.09945205,23.18986301,1281.4,1
ANDHRAPRADESH_GUNTUR,Sunflower,34.96,23.39972603,719.6,0.9665551839
ANDHRAPRADESH_GUNTUR,Sunflower,34.54657534,21.09232877,1304.1,1.125
ANDHRAPRADESH_GUNTUR,Sunflower,34.66994536,20.87349727,1479.6,0.9651162791
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.0726776,21.38579235,1199.5,1.105263158
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.2230137,21.59808219,1199.5,0.8709677419
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.65643836,21.63232877,684,1.023809524
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.18575342,21.91205479,897.9,1.111380145
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.06420765,21.25218579,980,0.8786885246
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.06420765,21.25218579,980,0.8934707904
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.20219178,21.67150685,1591.3,1.085514834
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.13808219,21.31616438,1352.1,0.7701149425
ANDHRAPRADESH_EAST GODAVARI,Sunflower,32.59178082,23.52054795,1639.5,1.012269939
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.45808219,22.9260274,987,0.974912892
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.12431694,23.11557377,1668.8,1.242339833
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.15068493,22.74465753,1211.1,1.061046512
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.86054795,23.39479452,976.3,0.9683908046
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.2569863,21.40082192,1385.7,1.116504854
ANDHRAPRADESH_EAST GODAVARI,Sunflower,33.41420765,21.37814208,1293.4,0.963060686
ANDHRAPRADESH_CHITTOOR,Sunflower,34.24931507,20.26821918,630.2,
ANDHRAPRADESH_CHITTOOR,Sunflower,34.24931507,20.26821918,630.2,1.2
ANDHRAPRADESH_CHITTOOR,Sunflower,32.86164384,22.95917808,1068.1,0.6330505812
ANDHRAPRADESH_CHITTOOR,Sunflower,32.98246575,22.24273973,1111.9,0.8070121951
ANDHRAPRADESH_CHITTOOR,Sunflower,33.54863388,22.57349727,921,0.5515267176
ANDHRAPRADESH_CHITTOOR,Sunflower,33.01041096,22.32,836.1,0.6907600596
ANDHRAPRADESH_CHITTOOR,Sunflower,33.32684932,22.76328767,822.5,0.756097561
ANDHRAPRADESH_CHITTOOR,Sunflower,33.32684932,22.76328767,822.5,0.5098522167
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.28142077,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.28142077,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.5363388,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.5363388,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.28142077,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.28142077,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.5363388,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.5363388,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.28142077,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.28142077,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.5363388,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.72021858,19.5363388,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.28142077,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.28142077,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.5363388,1021.7,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.09016393,19.5363388,1038.1,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.74246575,20.01753425,1366.4,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.74246575,20.01753425,1558.9,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.74246575,20.26082192,1366.4,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.74246575,20.26082192,1558.9,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.35041096,20.01753425,1366.4,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.35041096,20.01753425,1558.9,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.35041096,20.26082192,1366.4,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.35041096,20.26082192,1558.9,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.69616438,19.34191781,1661.8,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.69616438,19.34191781,1701.7,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.69616438,19.67945205,1661.8,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.69616438,19.67945205,1701.7,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.29671233,19.34191781,1661.8,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.29671233,19.34191781,1701.7,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.29671233,19.67945205,1661.8,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.29671233,19.67945205,1701.7,0.8205128205
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.36630137,23.14027397,1398.5,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.36630137,23.14027397,1453.3,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.36630137,22.69671233,1398.5,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.36630137,22.69671233,1453.3,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.02054795,23.14027397,1398.5,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.02054795,23.14027397,1453.3,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.02054795,22.69671233,1398.5,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.02054795,22.69671233,1453.3,1.018518519
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.36219178,21.70520548,787,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.36219178,21.70520548,960.6,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.36219178,20.76109589,787,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.36219178,20.76109589,960.6,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.83863014,21.70520548,787,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.83863014,21.70520548,960.6,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.83863014,20.76109589,787,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.83863014,20.76109589,960.6,0.9756097561
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64453552,21.63060109,1221.2,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64453552,21.63060109,1297.3,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64453552,21.04918033,1221.2,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64453552,21.04918033,1297.3,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.95819672,21.63060109,1221.2,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.95819672,21.63060109,1297.3,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.95819672,21.04918033,1221.2,1.243902439
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.95819672,21.04918033,1297.3,1.243902439
ANDHRAPRADESH_CHITTOOR,Sunflower,33.54547945,20.27479452,1276.3,0.7878787879
ANDHRAPRADESH_CHITTOOR,Sunflower,33.54547945,20.27479452,1276.3,0.7977736549
ANDHRAPRADESH_CHITTOOR,Sunflower,33.64016393,20.09262295,1236.8,0.5
ANDHRAPRADESH_CHITTOOR,Sunflower,33.64016393,20.09262295,1236.8,0.8427480916
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.25232877,21.32794521,1356,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.25232877,21.32794521,1488.9,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.25232877,20.47013699,1356,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.25232877,20.47013699,1488.9,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.9739726,21.32794521,1356,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.9739726,21.32794521,1488.9,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.9739726,20.47013699,1356,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,31.9739726,20.47013699,1488.9,1.031746032
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64739726,21.54958904,1055.4,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64739726,21.54958904,1309.6,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64739726,20.42876712,1055.4,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.64739726,20.42876712,1309.6,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.20465753,21.54958904,1055.4,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.20465753,21.54958904,1309.6,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.20465753,20.42876712,1055.4,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.20465753,20.42876712,1309.6,0.9642857143
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.82794521,19.89013699,1246.5,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.82794521,19.89013699,1387.2,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.82794521,19.99726027,1246.5,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.82794521,19.99726027,1387.2,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.21260274,19.89013699,1246.5,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.21260274,19.89013699,1387.2,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.21260274,19.99726027,1246.5,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.21260274,19.99726027,1387.2,1.125
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.94262295,19.86584699,1495.3,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.94262295,19.86584699,1685.8,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.94262295,20.2920765,1495.3,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.94262295,20.2920765,1685.8,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.49644809,19.86584699,1495.3,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.49644809,19.86584699,1685.8,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.49644809,20.2920765,1495.3,1
ANDHRAPRADESH_VIZIANAGARAM,Sunflower,32.49644809,20.2920765,1685.8,1
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.53797814,21.3489071,1073.7,1.422740525
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.78082192,21.83260274,1073.7,1.130434783
ANDHRAPRADESH_WEST GODAVARI,Sunflower,34.27178082,21.70739726,888.8,1.090062112
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.95287671,21.80684932,897.3,1.174983142
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.73360656,21.18360656,1062.7,0.8947995236
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.73360656,21.18360656,1062.7,0.89511323
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.82,21.53972603,1599.3,1.135055038
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.74931507,21.29424658,1386.7,0.8125590179
ANDHRAPRADESH_WEST GODAVARI,Sunflower,34.77616438,21.59315068,684.8,1.5
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.01041096,23.16794521,1816.4,1.011965812
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.76054795,22.95315068,1029.9,0.9750555693
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.36666667,22.68196721,1670.3,1.242732558
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.18109589,22.4830137,1192.3,1.060218978
ANDHRAPRADESH_WEST GODAVARI,Sunflower,34.19178082,23.6830137,1035.9,0.9686956522
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.86575342,21.26109589,1379.4,1.117647059
ANDHRAPRADESH_WEST GODAVARI,Sunflower,33.97404372,21.10710383,1497.4,0.9641791045
BIHAR_ARARIA,Sunflower,29.47540984,16.73060109,1855.3,1.736401674
BIHAR_ARARIA,Sunflower,29.41369863,16.93835616,1855.3,1.231854839
BIHAR_ARARIA,Sunflower,29.28657534,16.73890411,1461.3,1.374512354
BIHAR_ARARIA,Sunflower,28.76958904,16.75178082,1930.8,1.469178082
BIHAR_ARARIA,Sunflower,29.56775956,16.48579235,1602,1.42364532
BIHAR_ARARIA,Sunflower,30.16246575,16.75780822,1392.7,1.456313881
BIHAR_ARARIA,Sunflower,30.33205479,16.84849315,2005.5,1.450522648
BIHAR_ARARIA,Sunflower,30.33671233,17.21260274,1539.4,1.429958027
BIHAR_ARARIA,Sunflower,30.87561644,20.28876712,1664.1,1.429958027
BIHAR_ARARIA,Sunflower,28.79205479,17.8490411,1841.1,1.405023548
BIHAR_ARARIA,Sunflower,30.18060109,18.95628415,1240.8,1.434166667
BIHAR_ARARIA,Sunflower,30.26739726,19.65205479,1586,1.449830344
BIHAR_ARARIA,Sunflower,29.84767123,19.58547945,1266,1.409891031
BIHAR_ARARIA,Sunflower,29.57561644,16.83342466,1626.2,1.456238361
BIHAR_ARARIA,Sunflower,29.71393443,16.78934426,2096.9,1.276515152
BIHAR_AURANGABAD,Sunflower,32.08661202,17.34672131,1146.6,1.470588235
BIHAR_AURANGABAD,Sunflower,32.01205479,17.34164384,1146.6,1.466666667
BIHAR_AURANGABAD,Sunflower,32.60657534,17.72465753,1120.5,1.333333333
BIHAR_AURANGABAD,Sunflower,31.84794521,17.51863014,1351,1.5
BIHAR_AURANGABAD,Sunflower,33.29589041,18.11424658,710.2,1.666666667
BIHAR_AURANGABAD,Sunflower,33.04547945,20.36,689.9,1.666666667
BIHAR_AURANGABAD,Sunflower,31.81780822,19.61424658,1152.6,1.5
BIHAR_BEGUSARAI,Sunflower,32.16448087,17.51857923,1172.7,1.658682635
BIHAR_BEGUSARAI,Sunflower,31.87123288,17.68410959,1172.7,1.136069114
BIHAR_BEGUSARAI,Sunflower,32.03479452,17.85835616,1135.2,1.304347826
BIHAR_BEGUSARAI,Sunflower,31.41835616,17.84383562,1386.5,1.333333333
BIHAR_BEGUSARAI,Sunflower,32.16448087,17.61338798,940.6,1.384615385
BIHAR_BEGUSARAI,Sunflower,32.75808219,18.12027397,917.8,1.35443038
BIHAR_BEGUSARAI,Sunflower,32.84219178,18.1709589,1210.9,1.275362319
BIHAR_BEGUSARAI,Sunflower,33.11287671,18.21287671,959.6,1.368421053
BIHAR_BEGUSARAI,Sunflower,32.08191781,21.33041096,799.7,1.368421053
BIHAR_BEGUSARAI,Sunflower,30.62246575,20.36465753,1189.7,1.333333333
BIHAR_BEGUSARAI,Sunflower,31.25737705,20.28224044,988.5,1.4375
BIHAR_BEGUSARAI,Sunflower,30.48410959,20.3969863,679.2,1.428571429
BIHAR_BEGUSARAI,Sunflower,30.34657534,20.80136986,1002.7,1.5
BIHAR_BEGUSARAI,Sunflower,32.05917808,17.98493151,1500.9,1.434210526
BIHAR_BEGUSARAI,Sunflower,32.48032787,18.04781421,1535.9,1.436619718
BIHAR_BHAGALPUR,Sunflower,31.96010929,18.12759563,1334.5,1.476744186
BIHAR_BHAGALPUR,Sunflower,31.14712329,20.71068493,1334.5,1.396793587
BIHAR_BHAGALPUR,Sunflower,31.11780822,19.74657534,1217.8,1.349881797
BIHAR_BHAGALPUR,Sunflower,30.27561644,20.53534247,1457.2,1.393491124
BIHAR_BHAGALPUR,Sunflower,30.78469945,20.82896175,1220.4,1.466042155
BIHAR_BHAGALPUR,Sunflower,31.53424658,20.68630137,787.1,1.449317739
BIHAR_BHAGALPUR,Sunflower,31.78493151,19.61561644,1227.8,1.39266055
BIHAR_BHAGALPUR,Sunflower,31.99123288,20.97123288,1184.8,1.429769392
BIHAR_BHAGALPUR,Sunflower,31.94410959,22.65753425,845.1,1.429769392
BIHAR_BHAGALPUR,Sunflower,30.37506849,21.75917808,1357.4,1.403800475
BIHAR_BHAGALPUR,Sunflower,30.8226776,21.37595628,873.9,1.433766234
BIHAR_BHAGALPUR,Sunflower,30.66465753,20.62219178,874.1,1.452488688
BIHAR_BHAGALPUR,Sunflower,30.33041096,21.56547945,1210,1.456140351
BIHAR_BHAGALPUR,Sunflower,31.01726027,20.62794521,1286.8,1.452054795
BIHAR_BHAGALPUR,Sunflower,31.18387978,20.78087432,1157.9,1.453846154
BIHAR_BUXAR,Sunflower,31.99016393,17.39180328,1256.3,1.547169811
BIHAR_BUXAR,Sunflower,31.99016393,17.39180328,1226.5,1.547169811
BIHAR_BUXAR,Sunflower,31.99016393,16.75437158,1256.3,1.547169811
BIHAR_BUXAR,Sunflower,31.99016393,16.75437158,1226.5,1.547169811
BIHAR_BUXAR,Sunflower,32.39535519,17.39180328,1256.3,1.547169811
BIHAR_BUXAR,Sunflower,32.39535519,17.39180328,1226.5,1.547169811
BIHAR_BUXAR,Sunflower,32.39535519,16.75437158,1256.3,1.547169811
BIHAR_BUXAR,Sunflower,32.39535519,16.75437158,1226.5,1.547169811
BIHAR_BUXAR,Sunflower,31.94684932,17.47205479,1256.3,1.142857143
BIHAR_BUXAR,Sunflower,31.94684932,17.47205479,1226.5,1.142857143
BIHAR_BUXAR,Sunflower,31.94684932,16.83835616,1256.3,1.142857143
BIHAR_BUXAR,Sunflower,31.94684932,16.83835616,1226.5,1.142857143
