location,crop,max_temp,min_temp,rainfall,yeild
ANDHRAPRADESH_KURNOOL,Groundnut,34.48797814,20.40081967,692.8,1.833000626
ANDHRAPRADESH_KURNOOL,Groundnut,34.98356164,20.8630137,692.8,0.8600022739
ANDHRAPRADESH_KURNOOL,Groundnut,34.98356164,20.8630137,692.8,2.02700027
ANDHRAPRADESH_KURNOOL,Groundnut,35.12356164,20.86191781,466.1,0.5750011909
ANDHRAPRADESH_KURNOOL,Groundnut,35.12356164,20.86191781,466.1,1.405005269
ANDHRAPRADESH_KURNOOL,Groundnut,35.53506849,21.27917808,481.5,0.9530006559
ANDHRAPRADESH_KURNOOL,Groundnut,35.53506849,21.27917808,481.5,1.840977881
ANDHRAPRADESH_KURNOOL,Groundnut,34.67540984,20.11393443,577.1,0.9349980204
ANDHRAPRADESH_KURNOOL,Groundnut,34.67540984,20.11393443,577.1,1.907006764
ANDHRAPRADESH_KURNOOL,Groundnut,34.76520548,20.72630137,1220.7,1.08500167
ANDHRAPRADESH_KURNOOL,Groundnut,34.76520548,20.72630137,1220.7,2.001000556
ANDHRAPRADESH_KURNOOL,Groundnut,34.74739726,20.49726027,733.7,0.6120004934
ANDHRAPRADESH_KURNOOL,Groundnut,34.74739726,20.49726027,733.7,1.865002484
ANDHRAPRADESH_KURNOOL,Groundnut,35.3660274,20.69452055,708.4,1.257281553
ANDHRAPRADESH_KURNOOL,Groundnut,35.3660274,20.69452055,708.4,2.387096774
ANDHRAPRADESH_KURNOOL,Groundnut,34.57808219,22.95945205,899.1,0.5669991695
ANDHRAPRADESH_KURNOOL,Groundnut,34.57808219,22.95945205,899.1,2.216001803
ANDHRAPRADESH_KURNOOL,Groundnut,34.56657534,22.08684932,586.3,0.4190013199
ANDHRAPRADESH_KURNOOL,Groundnut,34.56657534,22.08684932,586.3,2.24198202
ANDHRAPRADESH_KURNOOL,Groundnut,35.0510929,22.53333333,680.4,0.5970004365
ANDHRAPRADESH_KURNOOL,Groundnut,35.0510929,22.53333333,680.4,2.332992166
ANDHRAPRADESH_KURNOOL,Groundnut,34.43506849,22.56986301,721.5,0.2480032377
ANDHRAPRADESH_KURNOOL,Groundnut,34.43506849,22.56986301,721.5,1.527012192
ANDHRAPRADESH_KURNOOL,Groundnut,34.51726027,22.5030137,719.5,0.7449967993
ANDHRAPRADESH_KURNOOL,Groundnut,34.51726027,22.5030137,719.5,1.979010428
ANDHRAPRADESH_KURNOOL,Groundnut,34.6690411,20.51013699,1153.5,0.9019997615
ANDHRAPRADESH_KURNOOL,Groundnut,34.6690411,20.51013699,1153.5,2.039988134
ANDHRAPRADESH_KURNOOL,Groundnut,34.66038251,20.19016393,948.5,0.7180012744
ANDHRAPRADESH_KURNOOL,Groundnut,34.66038251,20.19016393,948.5,2.302003643
ANDHRAPRADESH_CHITTOOR,Groundnut,33.6773224,20.20273224,984.1,0.710002411
ANDHRAPRADESH_CHITTOOR,Groundnut,33.6773224,20.20273224,984.1,2.534993073
ANDHRAPRADESH_CHITTOOR,Groundnut,34.01589041,20.66109589,1832.5,0.7359990087
ANDHRAPRADESH_CHITTOOR,Groundnut,34.01589041,20.66109589,1832.5,2.484996628
ANDHRAPRADESH_PRAKASAM,Groundnut,34.58469945,20.90901639,1102.7,0.8649876135
ANDHRAPRADESH_PRAKASAM,Groundnut,34.58469945,20.90901639,1102.7,1.226956785
ANDHRAPRADESH_PRAKASAM,Groundnut,35.07260274,21.39123288,1102.7,0.7952755906
ANDHRAPRADESH_PRAKASAM,Groundnut,35.07260274,21.39123288,1102.7,1.728930308
ANDHRAPRADESH_PRAKASAM,Groundnut,35.36575342,21.33945205,872.4,1.029222677
ANDHRAPRADESH_PRAKASAM,Groundnut,35.36575342,21.33945205,872.4,1.326091371
ANDHRAPRADESH_PRAKASAM,Groundnut,35.68438356,21.70082192,849.7,1.169731259
ANDHRAPRADESH_PRAKASAM,Groundnut,35.68438356,21.70082192,849.7,1.862074918
ANDHRAPRADESH_PRAKASAM,Groundnut,35.0795082,20.94043716,897.2,0.9851104707
ANDHRAPRADESH_PRAKASAM,Groundnut,35.0795082,20.94043716,897.2,2.162998215
ANDHRAPRADESH_PRAKASAM,Groundnut,35.23726027,21.46328767,1177.4,1.138093202
ANDHRAPRADESH_PRAKASAM,Groundnut,35.23726027,21.46328767,1177.4,2.269040289
ANDHRAPRADESH_PRAKASAM,Groundnut,35.23808219,21.21205479,1179.8,0.549744898
ANDHRAPRADESH_PRAKASAM,Groundnut,35.23808219,21.21205479,1179.8,3.284968497
ANDHRAPRADESH_PRAKASAM,Groundnut,35.86931507,21.51123288,701.2,0.5
ANDHRAPRADESH_PRAKASAM,Groundnut,35.86931507,21.51123288,701.2,2.125
ANDHRAPRADESH_PRAKASAM,Groundnut,34.3890411,24.20328767,1186.1,0.09102296451
ANDHRAPRADESH_PRAKASAM,Groundnut,34.3890411,24.20328767,1186.1,2.635046664
ANDHRAPRADESH_PRAKASAM,Groundnut,34.87068493,24.0739726,635.8,1.108187135
ANDHRAPRADESH_PRAKASAM,Groundnut,34.87068493,24.0739726,635.8,3.332971408
ANDHRAPRADESH_PRAKASAM,Groundnut,35.4226776,24.47540984,884.7,0.1631623213
ANDHRAPRADESH_PRAKASAM,Groundnut,35.4226776,24.47540984,884.7,2.478952772
ANDHRAPRADESH_PRAKASAM,Groundnut,34.6939726,23.88849315,1055.1,0.06906077348
ANDHRAPRADESH_PRAKASAM,Groundnut,34.6939726,23.88849315,1055.1,3.002922552
ANDHRAPRADESH_PRAKASAM,Groundnut,35.3769863,24.37671233,729.2,1.645990404
ANDHRAPRADESH_PRAKASAM,Groundnut,35.3769863,24.37671233,729.2,2.813014662
ANDHRAPRADESH_PRAKASAM,Groundnut,35.06438356,21.12109589,1302.2,1.871986223
ANDHRAPRADESH_PRAKASAM,Groundnut,35.06438356,21.12109589,1302.2,3.64194601
ANDHRAPRADESH_PRAKASAM,Groundnut,35.19726776,20.89617486,1439.7,1.614057239
ANDHRAPRADESH_PRAKASAM,Groundnut,35.19726776,20.89617486,1439.7,3.625868726
ANDHRAPRADESH_CHITTOOR,Groundnut,33.92821918,20.46821918,801,0.5330045306
ANDHRAPRADESH_CHITTOOR,Groundnut,33.92821918,20.46821918,801,2.917996576
ANDHRAPRADESH_KRISHNA,Groundnut,32.73196721,21.65819672,986.2,0.7831487076
ANDHRAPRADESH_KRISHNA,Groundnut,32.73196721,21.65819672,986.2,2.369041604
ANDHRAPRADESH_KRISHNA,Groundnut,33.07068493,22.04630137,986.2,0.7959302326
ANDHRAPRADESH_KRISHNA,Groundnut,33.07068493,22.04630137,986.2,2.241959218
ANDHRAPRADESH_KRISHNA,Groundnut,33.50767123,21.93123288,894,0.9918781726
ANDHRAPRADESH_KRISHNA,Groundnut,33.50767123,21.93123288,894,1.870902234
ANDHRAPRADESH_KRISHNA,Groundnut,33.52109589,21.88493151,839,1.086999022
ANDHRAPRADESH_KRISHNA,Groundnut,33.52109589,21.88493151,839,1.66803653
ANDHRAPRADESH_KRISHNA,Groundnut,33.24125683,21.34945355,965.1,2.410191083
ANDHRAPRADESH_KRISHNA,Groundnut,33.24125683,21.34945355,965.1,2.327036277
ANDHRAPRADESH_KRISHNA,Groundnut,33.45013699,21.79534247,1442.8,2.338199513
ANDHRAPRADESH_KRISHNA,Groundnut,33.45013699,21.79534247,1442.8,1.933957733
ANDHRAPRADESH_KRISHNA,Groundnut,33.35287671,21.56438356,1352.9,2.078194817
ANDHRAPRADESH_KRISHNA,Groundnut,33.35287671,21.56438356,1352.9,2.743005694
ANDHRAPRADESH_KRISHNA,Groundnut,34.2290411,21.7060274,668.7,2
ANDHRAPRADESH_KRISHNA,Groundnut,34.2290411,21.7060274,668.7,2.333333333
ANDHRAPRADESH_KRISHNA,Groundnut,32.68438356,22.52054795,1608.1,2.875030332
ANDHRAPRADESH_KRISHNA,Groundnut,32.68438356,22.52054795,1608.1,2.108942688
ANDHRAPRADESH_KRISHNA,Groundnut,33.36356164,22.32027397,842.6,2.325855513
ANDHRAPRADESH_KRISHNA,Groundnut,33.36356164,22.32027397,842.6,1.655148583
ANDHRAPRADESH_KRISHNA,Groundnut,33.27131148,22.13770492,1332.4,2.804841897
ANDHRAPRADESH_KRISHNA,Groundnut,33.27131148,22.13770492,1332.4,1.373198847
ANDHRAPRADESH_KRISHNA,Groundnut,32.7709589,22.43315068,1204.3,1.882080925
ANDHRAPRADESH_KRISHNA,Groundnut,32.7709589,22.43315068,1204.3,2.178115016
ANDHRAPRADESH_KRISHNA,Groundnut,34.4260274,23.60027397,931.6,2.847079038
ANDHRAPRADESH_KRISHNA,Groundnut,34.4260274,23.60027397,931.6,2.181847755
ANDHRAPRADESH_KRISHNA,Groundnut,33.40027397,21.45534247,1202.4,1.924963925
ANDHRAPRADESH_KRISHNA,Groundnut,33.40027397,21.45534247,1202.4,1.784797124
ANDHRAPRADESH_KRISHNA,Groundnut,33.55136612,21.21967213,1385.6,2.692692693
ANDHRAPRADESH_KRISHNA,Groundnut,33.55136612,21.21967213,1385.6,2.185798817
ANDHRAPRADESH_GUNTUR,Groundnut,33.9273224,21.04644809,1129,1.090196078
ANDHRAPRADESH_GUNTUR,Groundnut,33.9273224,21.04644809,1129,2.247991968
ANDHRAPRADESH_GUNTUR,Groundnut,34.3539726,21.42136986,1129,0.7301587302
ANDHRAPRADESH_GUNTUR,Groundnut,34.3539726,21.42136986,1129,2.543990573
ANDHRAPRADESH_GUNTUR,Groundnut,34.72164384,21.38,982,0.8757763975
ANDHRAPRADESH_GUNTUR,Groundnut,34.72164384,21.38,982,2.152869757
ANDHRAPRADESH_GUNTUR,Groundnut,34.91287671,21.56027397,862.1,0.958490566
ANDHRAPRADESH_GUNTUR,Groundnut,34.91287671,21.56027397,862.1,1.339003354
ANDHRAPRADESH_GUNTUR,Groundnut,34.48579235,20.91830601,875.9,0.9565217391
ANDHRAPRADESH_GUNTUR,Groundnut,34.48579235,20.91830601,875.9,2.52606325
ANDHRAPRADESH_GUNTUR,Groundnut,34.6339726,21.39753425,1299.6,1.119148936
ANDHRAPRADESH_GUNTUR,Groundnut,34.6339726,21.39753425,1299.6,3.364087712
ANDHRAPRADESH_GUNTUR,Groundnut,34.61178082,21.15369863,1321.8,0.9719101124
ANDHRAPRADESH_GUNTUR,Groundnut,34.61178082,21.15369863,1321.8,2.25203252
ANDHRAPRADESH_GUNTUR,Groundnut,35.36383562,21.36410959,676.4,1.285714286
ANDHRAPRADESH_GUNTUR,Groundnut,33.6569863,23.4109589,1350.6,1.198630137
ANDHRAPRADESH_GUNTUR,Groundnut,33.6569863,23.4109589,1350.6,2.474949495
ANDHRAPRADESH_GUNTUR,Groundnut,34.19452055,23.08821918,706.9,1.109375
ANDHRAPRADESH_GUNTUR,Groundnut,34.19452055,23.08821918,706.9,2.76309922
ANDHRAPRADESH_GUNTUR,Groundnut,34.62486339,23.26174863,1010.9,1.238095238
ANDHRAPRADESH_GUNTUR,Groundnut,34.62486339,23.26174863,1010.9,2.982911825
ANDHRAPRADESH_GUNTUR,Groundnut,34.09945205,23.18986301,1281.4,1.398826979
ANDHRAPRADESH_GUNTUR,Groundnut,34.09945205,23.18986301,1281.4,2.9
ANDHRAPRADESH_GUNTUR,Groundnut,34.96,23.39972603,719.6,1.64516129
ANDHRAPRADESH_GUNTUR,Groundnut,34.96,23.39972603,719.6,1.989961618
ANDHRAPRADESH_GUNTUR,Groundnut,34.54657534,21.09232877,1304.1,1.87254902
ANDHRAPRADESH_GUNTUR,Groundnut,34.54657534,21.09232877,1304.1,3.580934101
ANDHRAPRADESH_GUNTUR,Groundnut,34.66994536,20.87349727,1479.6,1.614427861
ANDHRAPRADESH_GUNTUR,Groundnut,34.66994536,20.87349727,1479.6,5.150039073
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.0726776,21.38579235,1199.5,1.029069767
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.0726776,21.38579235,1199.5,1.574412533
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.2230137,21.59808219,1199.5,0.5142857143
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.2230137,21.59808219,1199.5,1.981781377
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.65643836,21.63232877,684,0.96
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.65643836,21.63232877,684,1.74904943
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.18575342,21.91205479,897.9,0.96
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.18575342,21.91205479,897.9,1.684482759
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.06420765,21.25218579,980,0.9666666667
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.06420765,21.25218579,980,2.066820276
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.20219178,21.67150685,1591.3,1.117647059
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.20219178,21.67150685,1591.3,2.360805861
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.13808219,21.31616438,1352.1,0.9672131148
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.13808219,21.31616438,1352.1,2.366093366
ANDHRAPRADESH_EAST GODAVARI,Groundnut,32.59178082,23.52054795,1639.5,1.2
ANDHRAPRADESH_EAST GODAVARI,Groundnut,32.59178082,23.52054795,1639.5,2.241685144
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.45808219,22.9260274,987,1.112359551
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.45808219,22.9260274,987,2.498956159
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.12431694,23.11557377,1668.8,1.242424242
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.12431694,23.11557377,1668.8,2.189655172
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.15068493,22.74465753,1211.1,1.404255319
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.15068493,22.74465753,1211.1,2.396475771
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.86054795,23.39479452,976.3,1.638888889
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.86054795,23.39479452,976.3,2.43153527
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.2569863,21.40082192,1385.7,1.868852459
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.2569863,21.40082192,1385.7,2.582677165
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.41420765,21.37814208,1293.4,1.62962963
ANDHRAPRADESH_EAST GODAVARI,Groundnut,33.41420765,21.37814208,1293.4,3.25147929
ANDHRAPRADESH_CHITTOOR,Groundnut,34.24931507,20.26821918,630.2,1.684931507
ANDHRAPRADESH_CHITTOOR,Groundnut,34.24931507,20.26821918,630.2,2.714285714
ANDHRAPRADESH_CHITTOOR,Groundnut,32.86164384,22.95917808,1068.1,0.4900001748
ANDHRAPRADESH_CHITTOOR,Groundnut,32.86164384,22.95917808,1068.1,2.696
ANDHRAPRADESH_CHITTOOR,Groundnut,32.98246575,22.24273973,1111.9,0.5840028595
ANDHRAPRADESH_CHITTOOR,Groundnut,32.98246575,22.24273973,1111.9,3.610015918
ANDHRAPRADESH_CHITTOOR,Groundnut,33.54863388,22.57349727,921,1.075002019
ANDHRAPRADESH_CHITTOOR,Groundnut,33.54863388,22.57349727,921,2.345034054
ANDHRAPRADESH_CHITTOOR,Groundnut,33.01041096,22.32,836.1,0.6269991519
ANDHRAPRADESH_CHITTOOR,Groundnut,33.01041096,22.32,836.1,3.235978161
ANDHRAPRADESH_CHITTOOR,Groundnut,33.32684932,22.76328767,822.5,0.6410016296
ANDHRAPRADESH_CHITTOOR,Groundnut,33.32684932,22.76328767,822.5,2.719028063
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.61939891,1461.8,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.61939891,1469.4,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.96885246,1461.8,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.96885246,1469.4,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.61939891,1461.8,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.61939891,1469.4,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.96885246,1461.8,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.96885246,1469.4,0.9439962628
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.61939891,1461.8,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.61939891,1469.4,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.96885246,1461.8,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.99098361,19.96885246,1469.4,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.61939891,1461.8,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.61939891,1469.4,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.96885246,1461.8,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.63469945,19.96885246,1469.4,0.6229365769
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.46657534,1461.8,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.46657534,1469.4,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.8769863,1461.8,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.8769863,1469.4,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.46657534,1461.8,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.46657534,1469.4,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.8769863,1461.8,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.8769863,1469.4,0.7910090252
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.46657534,1461.8,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.46657534,1469.4,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.8769863,1461.8,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.81452055,19.8769863,1469.4,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.46657534,1461.8,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.46657534,1469.4,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.8769863,1461.8,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.48383562,19.8769863,1469.4,1.273037543
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.31506849,927.7,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.31506849,737.4,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.74520548,927.7,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.74520548,737.4,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.31506849,927.7,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.31506849,737.4,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.74520548,927.7,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.74520548,737.4,0.7910025567
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.31506849,927.7,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.31506849,737.4,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.74520548,927.7,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,33.12849315,19.74520548,737.4,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.31506849,927.7,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.31506849,737.4,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.74520548,927.7,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.78027397,19.74520548,737.4,0.9479686386
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.00246575,1550.5,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.00246575,1361.7,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.35150685,1550.5,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.35150685,1361.7,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.00246575,1550.5,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.00246575,1361.7,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.35150685,1550.5,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.35150685,1361.7,0.8430066826
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.00246575,1550.5,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.00246575,1361.7,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.35150685,1550.5,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72410959,20.35150685,1361.7,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.00246575,1550.5,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.00246575,1361.7,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.35150685,1550.5,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.40273973,20.35150685,1361.7,1.373886545
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.28142077,1021.7,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.28142077,1038.1,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.5363388,1021.7,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.5363388,1038.1,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.28142077,1021.7,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.28142077,1038.1,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.5363388,1021.7,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.5363388,1038.1,0.8089900111
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.28142077,1021.7,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.28142077,1038.1,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.5363388,1021.7,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.72021858,19.5363388,1038.1,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.28142077,1021.7,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.28142077,1038.1,0.7609176341
ANDHRAPRADESH_VIZIANAGARAM,Groundnut,32.09016393,19.5363388,1021.7,0.7609176341
